timestamp,label
722647060000.0,0
722653150000.0,0
722660360000.0,0
722667900000.0,0
722670260000.0,0
722681140000.0,0
722688340000.0,0
722692000000.0,0
722696340000.0,0
722702700000.0,0
722709900000.0,0
722717700000.0,0
722717700000.0,0
722719700000.0,0
722730750000.0,0
722733960000.0,0
722739860000.0,0
722747650000.0,0
722753750000.0,0
722756440000.0,0
722761700000.0,0
722768950000.0,0
722777500000.0,0
722779440000.0,0
722786300000.0,0
722788700000.0,0
722802100000.0,0
722805460000.0,0
722810400000.0,0
722817600000.0,0
722824200000.0,0
722824200000.0,0
722826170000.0,0
722834550000.0,0
722834550000.0,0
722836500000.0,0
722850900000.0,0
722854150000.0,0
722859460000.0,0
722866700000.0,0
722872800000.0,0
722875600000.0,0
722880760000.0,0
722887970000.0,0
722895300000.0,0
722897340000.0,0
722909130000.0,0
722912400000.0,0
722921500000.0,0
722924900000.0,0
722928400000.0,0
722932660000.0,0
722939350000.0,0
722946560000.0,0
722950200000.0,0
722953440000.0,0
722962150000.0,0
722964100000.0,0
722977700000.0,0
722980960000.0,0
722987100000.0,0
722994860000.0,0
723000030000.0,0
723004300000.0,0
723010450000.0,0
723017660000.0,0
723024600000.0,0
723027000000.0,0
723031950000.0,0
723043600000.0,0
723052130000.0,0
723052130000.0,0
723054100000.0,0
723068400000.0,0
723071600000.0,0
723077230000.0,0
723084500000.0,0
723090600000.0,0
723092600000.0,0
723097550000.0,0
723102140000.0,0
723104100000.0,0
723116000000.0,0
723119240000.0,0
723125530000.0,0
723129800000.0,0
723136350000.0,0
723140600000.0,0
723146300000.0,0
723162960000.0,0
723181300000.0,0
723209950000.0,0
723215450000.0,0
723222200000.0,0
723235050000.0,0
723238300000.0,0
723245800000.0,0
723250100000.0,0
723253700000.0,0
723258250000.0,0
723265500000.0,0
723270700000.0,0
723274370000.0,0
723278600000.0,0
723285400000.0,0
723290600000.0,0
723295540000.0,0
723298940000.0,0
723307600000.0,0
723311900000.0,0
723315500000.0,0
723319850000.0,0
723326600000.0,0
723330900000.0,0
723334600000.0,0
723339000000.0,0
723345870000.0,0
723350100000.0,0
723353700000.0,0
723358100000.0,0
723364800000.0,0
723369070000.0,0
723372700000.0,0
723377060000.0,0
723384100000.0,0
723388470000.0,0
723393400000.0,0
723396800000.0,0
723403600000.0,0
723407400000.0,0
723410400000.0,0
723415200000.0,0
723423660000.0,0
723428050000.0,0
723431700000.0,0
723436000000.0,0
723443450000.0,0
723447700000.0,0
723452170000.0,0
723456400000.0,0
723463200000.0,0
723467570000.0,0
723471240000.0,0
723475500000.0,0
723483400000.0,0
723487750000.0,0
723492600000.0,0
723496100000.0,0
723504460000.0,0
723508700000.0,0
723512400000.0,0
723516600000.0,0
723523200000.0,0
723527600000.0,0
723531300000.0,0
723535500000.0,0
723542300000.0,0
723546540000.0,0
723550200000.0,0
723554500000.0,0
723562400000.0,0
723566700000.0,0
723570300000.0,0
723574600000.0,0
723581800000.0,0
723587000000.0,0
723591600000.0,0
723595030000.0,0
723612900000.0,0
723616300000.0,0
723621050000.0,0
723624200000.0,0
723629240000.0,0
723633800000.0,0
723639300000.0,0
723643500000.0,0
723650800000.0,0
723655070000.0,0
723660300000.0,0
723664500000.0,0
723670600000.0,0
723674800000.0,0
723679900000.0,0
723684100000.0,0
723690100000.0,0
723694300000.0,0
723700150000.0,0
723703560000.0,0
723711360000.0,0
723715560000.0,0
723720700000.0,0
723724900000.0,0
723731100000.0,0
723735300000.0,0
723740500000.0,0
723744700000.0,0
723750900000.0,0
723755900000.0,0
723761000000.0,0
723765170000.0,0
723771460000.0,0
723775650000.0,0
723780800000.0,0
723785000000.0,0
723791200000.0,0
723795500000.0,0
723801150000.0,0
723803960000.0,0
723811500000.0,0
723815760000.0,0
723820800000.0,0
723825000000.0,0
723831300000.0,0
723835550000.0,0
723840660000.0,0
723844860000.0,0
723851000000.0,0
723855300000.0,0
723860500000.0,0
723863300000.0,0
723869240000.0,0
723873400000.0,0
723875500000.0,0
723875500000.0,0
723881400000.0,0
723888440000.0,0
723892630000.0,0
723897550000.0,0
723900800000.0,0
723910600000.0,0
723914000000.0,0
723916700000.0,0
723920950000.0,0
723927960000.0,0
723932300000.0,0
723935900000.0,0
723940150000.0,0
723947800000.0,0
723952100000.0,0
723955800000.0,0
723960100000.0,0
723967500000.0,0
723971740000.0,0
723975400000.0,0
723979670000.0,0
723987600000.0,0
723991860000.0,0
723996800000.0,0
724000200000.0,0
724008240000.0,0
724012500000.0,0
724016100000.0,0
724020360000.0,0
724026900000.0,0
724031200000.0,0
724034800000.0,0
724039200000.0,0
724046600000.0,0
724050900000.0,0
724054500000.0,0
724058830000.0,0
724066700000.0,0
724071000000.0,0
724074600000.0,0
724078950000.0,0
724086160000.0,0
724090360000.0,0
724095300000.0,0
724098800000.0,0
724106940000.0,0
724111200000.0,0
724114800000.0,0
724119200000.0,0
724125900000.0,0
724130200000.0,0
724133800000.0,0
724138070000.0,0
724145800000.0,0
724150060000.0,0
724153660000.0,0
724158050000.0,0
724165260000.0,0
724169650000.0,0
724173260000.0,0
724177500000.0,0
724185060000.0,0
724189450000.0,0
724194360000.0,0
724197800000.0,0
724204800000.0,0
724209400000.0,0
724213040000.0,0
724217300000.0,0
724224600000.0,0
724228900000.0,0
724232500000.0,0
724236760000.0,0
724244900000.0,0
724249200000.0,0
724252800000.0,0
724257200000.0,0
724264200000.0,0
724268500000.0,0
724272100000.0,0
724276400000.0,0
724284000000.0,0
724288340000.0,0
724293060000.0,0
724296500000.0,0
724305000000.0,0
724309400000.0,0
724313000000.0,0
724317240000.0,0
724324000000.0,0
724328250000.0,0
724331860000.0,0
724336100000.0,0
724343260000.0,0
724347500000.0,0
724351200000.0,0
724355500000.0,0
724363050000.0,0
724367440000.0,0
724371100000.0,0
724375400000.0,0
724382840000.0,0
724387200000.0,0
724392100000.0,0
724395500000.0,0
724403900000.0,0
724408140000.0,0
724411800000.0,0
724416100000.0,0
724422750000.0,0
724427150000.0,0
724430750000.0,0
724435000000.0,0
724442600000.0,0
724446940000.0,0
724450700000.0,0
724454900000.0,0
724461940000.0,0
724466200000.0,0
724469800000.0,0
724474000000.0,0
724481700000.0,0
724486850000.0,0
724491760000.0,0
724495200000.0,0
724503360000.0,0
724507700000.0,0
724511300000.0,0
724515550000.0,0
724522200000.0,0
724526500000.0,0
724530200000.0,0
724534400000.0,0
724541200000.0,0
724545100000.0,0
724547300000.0,0
724553900000.0,0
724560300000.0,0
724564500000.0,0
724569550000.0,0
724573750000.0,0
724580100000.0,0
724585100000.0,0
724590900000.0,0
724594300000.0,0
724599300000.0,0
724605800000.0,0
724610840000.0,0
724615230000.0,0
724617300000.0,0
724622300000.0,0
724626500000.0,0
724628500000.0,0
724636340000.0,0
724638500000.0,0
724647100000.0,0
724649050000.0,0
724656260000.0,0
724656260000.0,0
724658200000.0,0
724666400000.0,0
724666400000.0,0
724668450000.0,0
724675700000.0,0
724677700000.0,0
724686200000.0,0
724688200000.0,0
724695800000.0,0
724698140000.0,0
724708750000.0,0
724713500000.0,0
724717340000.0,0
724721600000.0,0
724729000000.0,0
724733260000.0,0
724736930000.0,0
724741260000.0,0
724748700000.0,0
724753000000.0,0
724756660000.0,0
724760900000.0,0
724768600000.0,0
724772900000.0,0
724776500000.0,0
724780800000.0,0
724788250000.0,0
724792500000.0,0
724797400000.0,0
724800800000.0,0
724808900000.0,0
724813150000.0,0
724816900000.0,0
724821100000.0,0
724827900000.0,0
724832100000.0,0
724835700000.0,0
724840000000.0,0
724847600000.0,0
724851900000.0,0
724855550000.0,0
724859800000.0,0
724867350000.0,0
724871600000.0,0
724875300000.0,0
724879700000.0,0
724887140000.0,0
724891400000.0,0
724896300000.0,0
724899700000.0,0
724907850000.0,0
724912200000.0,0
724915800000.0,0
724920040000.0,0
724926700000.0,0
724931000000.0,0
724934660000.0,0
724939050000.0,0
724946500000.0,0
724950700000.0,0
724954400000.0,0
724958640000.0,0
724966240000.0,0
724970500000.0,0
724974200000.0,0
724978500000.0,0
724986040000.0,0
724990300000.0,0
724995000000.0,0
724998550000.0,0
725006600000.0,0
725011000000.0,0
725014600000.0,0
725018940000.0,0
725025550000.0,0
725029900000.0,0
725033500000.0,0
725037800000.0,0
725045350000.0,0
725049500000.0,0
725052500000.0,0
725058400000.0,0
725065140000.0,0
725069460000.0,0
725073130000.0,0
725077460000.0,0
725086040000.0,0
725090300000.0,0
725095000000.0,0
725098560000.0,0
725106560000.0,0
725110750000.0,0
725114400000.0,0
725118750000.0,0
725125400000.0,0
725129760000.0,0
725133360000.0,0
725137750000.0,0
725144300000.0,0
725148760000.0,0
725152370000.0,0
725156600000.0,0
725164000000.0,0
725168360000.0,0
725171960000.0,0
725176300000.0,0
725183800000.0,0
725188200000.0,0
725193060000.0,0
725196540000.0,0
725204000000.0,0
725208400000.0,0
725212000000.0,0
725216260000.0,0
725223400000.0,0
725227730000.0,0
725231340000.0,0
725235600000.0,0
725243130000.0,0
725247500000.0,0
725249600000.0,0
725255900000.0,0
725262400000.0,0
725266660000.0,0
725271700000.0,0
725276000000.0,0
725282200000.0,0
725286450000.0,0
725292150000.0,0
725295600000.0,0
725305260000.0,0
725310100000.0,0
725315200000.0,0
725318000000.0,0
725324600000.0,0
725328900000.0,0
725332600000.0,0
725337000000.0,0
725343600000.0,0
725348000000.0,0
725350100000.0,0
725354500000.0,0
725361200000.0,0
725365500000.0,0
725370540000.0,0
725374800000.0,0
725381000000.0,0
725385200000.0,0
725391000000.0,0
725394300000.0,0
725400940000.0,0
725404900000.0,0
725410000000.0,0
725414250000.0,0
725420540000.0,0
725424800000.0,0
725430000000.0,0
725434300000.0,0
725440300000.0,0
725444660000.0,0
725449700000.0,0
725454000000.0,0
725460100000.0,0
725464450000.0,0
725469500000.0,0
725473700000.0,0
725479900000.0,0
725484100000.0,0
725489900000.0,0
725493350000.0,0
725500300000.0,0
725505500000.0,0
725510600000.0,0
725514850000.0,0
725520940000.0,0
725525200000.0,0
725530400000.0,0
725534640000.0,0
725540800000.0,0
725545060000.0,0
725550300000.0,0
725554500000.0,0
725560500000.0,0
725564850000.0,0
725570000000.0,0
725574300000.0,0
725580400000.0,0
725584700000.0,0
725590400000.0,0
725593800000.0,0
725600440000.0,0
725604600000.0,0
725609740000.0,0
725614000000.0,0
725620100000.0,0
725624360000.0,0
725629400000.0,0
725633600000.0,0
725639700000.0,0
725644940000.0,0
725650100000.0,0
725654400000.0,0
725660400000.0,0
725664100000.0,0
725668460000.0,0
725672800000.0,0
725678800000.0,0
725683100000.0,0
725688800000.0,0
725692060000.0,0
725699300000.0,0
725703660000.0,0
725708700000.0,0
725712960000.0,0
725719000000.0,0
725723300000.0,0
725729600000.0,0
725732360000.0,0
725738300000.0,0
725742600000.0,0
725748000000.0,0
725752200000.0,0
725758300000.0,0
725762640000.0,0
725767800000.0,0
725772100000.0,0
725778100000.0,0
725782360000.0,0
725788070000.0,0
725791400000.0,0
725798400000.0,0
725802700000.0,0
725807860000.0,0
725812100000.0,0
725818200000.0,0
725822400000.0,0
725827500000.0,0
725831800000.0,0
725837800000.0,0
725842130000.0,0
725847240000.0,0
725851600000.0,0
725857600000.0,0
725861860000.0,0
725867000000.0,0
725871200000.0,0
725877400000.0,0
725881650000.0,0
725887350000.0,0
725890700000.0,0
725897640000.0,0
725901900000.0,0
725907100000.0,0
725911340000.0,0
725917430000.0,0
725921700000.0,0
725926900000.0,0
725931200000.0,0
725937360000.0,0
725941550000.0,0
725946860000.0,0
725951100000.0,0
725957300000.0,0
725961540000.0,0
725966650000.0,0
725970900000.0,0
725977000000.0,0
725981270000.0,0
725987200000.0,0
725993100000.0,0
726014900000.0,0
726017840000.0,0
726038600000.0,0
726065740000.0,0
726071440000.0,0
726080300000.0,0
726087760000.0,0
726089600000.0,0
726097500000.0,0
726099360000.0,0
726104340000.0,0
726110200000.0,0
726112000000.0,0
726118700000.0,0
726120500000.0,0
726125500000.0,0
726129970000.0,0
726131800000.0,0
726138360000.0,0
726140200000.0,0
726150200000.0,0
726152400000.0,0
726160640000.0,0
726163060000.0,0
726171400000.0,0
726175600000.0,0
726180400000.0,0
726185000000.0,0
726192200000.0,0
726195300000.0,0
726200100000.0,0
726205800000.0,0
726213100000.0,0
726217600000.0,0
726221200000.0,0
726225450000.0,0
726232140000.0,0
726236300000.0,0
726240100000.0,0
726244300000.0,0
726252300000.0,0
726255800000.0,0
726260840000.0,0
726265900000.0,0
726272600000.0,0
726277000000.0,0
726280700000.0,0
726284960000.0,0
726291700000.0,0
726296040000.0,0
726299640000.0,0
726304360000.0,0
726311100000.0,0
726315400000.0,0
726319040000.0,0
726324350000.0,0
726330970000.0,0
726335200000.0,0
726338900000.0,0
726344100000.0,0
726351200000.0,0
726354600000.0,0
726359700000.0,0
726364500000.0,0
726371300000.0,0
726375500000.0,0
726379200000.0,0
726383460000.0,0
726390150000.0,0
726394400000.0,0
726397800000.0,0
726402600000.0,0
726408800000.0,0
726412100000.0,0
726417340000.0,0
726423300000.0,0
726429500000.0,0
726433600000.0,0
726437130000.0,0
726443000000.0,0
726449700000.0,0
726453060000.0,0
726457700000.0,0
726462760000.0,0
726469050000.0,0
726473100000.0,0
726476500000.0,0
726482550000.0,0
726488840000.0,0
726492840000.0,0
726496300000.0,0
726502340000.0,0
726508630000.0,0
726512760000.0,0
726516240000.0,0
726522130000.0,0
726528400000.0,0
726532500000.0,0
726535960000.0,0
726542200000.0,0
726549000000.0,0
726552350000.0,0
726557070000.0,0
726560740000.0,0
726568000000.0,0
726572140000.0,0
726575550000.0,0
726581440000.0,0
726587700000.0,0
726591730000.0,0
726595200000.0,0
726601240000.0,0
726606350000.0,0
726609760000.0,0
726613600000.0,0
726621300000.0,0
726629200000.0,0
726633500000.0,0
726637150000.0,0
726641500000.0,0
726648550000.0,0
726652000000.0,0
726656800000.0,0
726661700000.0,0
726668500000.0,0
726672800000.0,0
726676600000.0,0
726680860000.0,0
726687300000.0,0
726691550000.0,0
726695200000.0,0
726699200000.0,0
726711700000.0,0
726713600000.0,0
726720050000.0,0
726721950000.0,0
726727000000.0,0
726733300000.0,0
726741300000.0,0
726743250000.0,0
726752950000.0,0
726755300000.0,0
726763770000.0,0
726766300000.0,0
726774300000.0,0
726778640000.0,0
726783600000.0,0
726787950000.0,0
726795750000.0,0
726800800000.0,0
726804460000.0,0
726808850000.0,0
726815540000.0,0
726819800000.0,0
726823500000.0,0
726827700000.0,0
726835300000.0,0
726839600000.0,0
726843260000.0,0
726847500000.0,0
726855500000.0,0
726859640000.0,0
726863800000.0,0
726867700000.0,0
726874800000.0,0
726879200000.0,0
726882800000.0,0
726887100000.0,0
726894600000.0,0
726898900000.0,0
726902500000.0,0
726905900000.0,0
726914400000.0,0
726918760000.0,0
726922360000.0,0
726926600000.0,0
726934100000.0,0
726938400000.0,0
726942000000.0,0
726946300000.0,0
726954300000.0,0
726958400000.0,0
726962540000.0,0
726966340000.0,0
726974100000.0,0
726978400000.0,0
726982070000.0,0
726986300000.0,0
726993400000.0,0
726997700000.0,0
727001330000.0,0
727005660000.0,0
727013300000.0,0
727017650000.0,0
727021300000.0,0
727025650000.0,0
727032900000.0,0
727037300000.0,0
727040900000.0,0
727045200000.0,0
727053200000.0,0
727057370000.0,0
727061560000.0,0
727065300000.0,0
727072500000.0,0
727076770000.0,0
727080440000.0,0
727084600000.0,0
727092360000.0,0
727096600000.0,0
727100360000.0,0
727104600000.0,0
727112160000.0,0
727116400000.0,0
727120100000.0,0
727124300000.0,0
727131950000.0,0
727137100000.0,0
727140800000.0,0
727145050000.0,0
727152260000.0,0
727156400000.0,0
727160500000.0,0
727164400000.0,0
727171500000.0,0
727175800000.0,0
727179400000.0,0
727183600000.0,0
727191260000.0,0
727195300000.0,0
727200040000.0,0
727204300000.0,0
727211200000.0,0
727215440000.0,0
727219100000.0,0
727223300000.0,0
727230800000.0,0
727235100000.0,0
727238840000.0,0
727243100000.0,0
727250960000.0,0
727255100000.0,0
727259300000.0,0
727263100000.0,0
727270400000.0,0
727274600000.0,0
727278350000.0,0
727282600000.0,0
727290150000.0,0
727294400000.0,0
727298100000.0,0
727302340000.0,0
727309940000.0,0
727314200000.0,0
727318000000.0,0
727322260000.0,0
727329730000.0,0
727334000000.0,0
727337700000.0,0
727342000000.0,0
727349850000.0,0
727354000000.0,0
727358240000.0,0
727362040000.0,0
727369250000.0,0
727373500000.0,0
727377250000.0,0
727381600000.0,0
727389040000.0,0
727393300000.0,0
727397040000.0,0
727401230000.0,0
727408840000.0,0
727413100000.0,0
727415200000.0,0
727421550000.0,0
727429900000.0,0
727434130000.0,0
727437930000.0,0
727442100000.0,0
727449300000.0,0
727452900000.0,0
727457400000.0,0
727461270000.0,0
727466300000.0,0
727470640000.0,0
727476670000.0,0
727480900000.0,0
727487350000.0,0
727491540000.0,0
727496650000.0,0
727500900000.0,0
727507140000.0,0
727511330000.0,0
727516600000.0,0
727520840000.0,0
727526900000.0,0
727531260000.0,0
727536400000.0,0
727540700000.0,0
727547200000.0,0
727551400000.0,0
727555960000.0,0
727559440000.0,0
727566450000.0,0
727570800000.0,0
727575900000.0,0
727580150000.0,0
727586300000.0,0
727590500000.0,0
727595700000.0,0
727599940000.0,0
727606100000.0,0
727610360000.0,0
727615500000.0,0
727619700000.0,0
727625900000.0,0
727630940000.0,0
727636050000.0,0
727640400000.0,0
727646900000.0,0
727651060000.0,0
727657300000.0,0
727661700000.0,0
727667800000.0,0
727672000000.0,0
727677140000.0,0
727681400000.0,0
727687500000.0,0
727691760000.0,0
727696930000.0,0
727701260000.0,0
727707400000.0,0
727711600000.0,0
727715550000.0,0
727720000000.0,0
727726160000.0,0
727730400000.0,0
727735600000.0,0
727739900000.0,0
727746600000.0,0
727750200000.0,0
727755700000.0,0
727760000000.0,0
727766140000.0,0
727770400000.0,0
727775500000.0,0
727779800000.0,0
727786000000.0,0
727790300000.0,0
727795560000.0,0
727799900000.0,0
727806000000.0,0
727810300000.0,0
727815500000.0,0
727819700000.0,0
727825840000.0,0
727830100000.0,0
727835300000.0,0
727839700000.0,0
727846160000.0,0
727849700000.0,0
727856450000.0,0
727859130000.0,0
727865160000.0,0
727869500000.0,0
727874540000.0,0
727878800000.0,0
727884960000.0,0
727889350000.0,0
727894460000.0,0
727898850000.0,0
727904940000.0,0
727909300000.0,0
727914300000.0,0
727918640000.0,0
727924740000.0,0
727929060000.0,0
727934200000.0,0
727938560000.0,0
727945050000.0,0
727948660000.0,0
727955540000.0,0
727958200000.0,0
727964250000.0,0
727968600000.0,0
727974940000.0,0
727977700000.0,0
727982740000.0,0
727987100000.0,0
727992100000.0,0
727996370000.0,0
728002400000.0,0
728006660000.0,0
728011700000.0,0
728016000000.0,0
728022100000.0,0
728026400000.0,0
728031500000.0,0
728035700000.0,0
728042240000.0,0
728046300000.0,0
728052330000.0,0
728056600000.0,0
728062700000.0,0
728067000000.0,0
728072100000.0,0
728076400000.0,0
728082500000.0,0
728086800000.0,0
728091900000.0,0
728096200000.0,0
728102340000.0,0
728106600000.0,0
728112000000.0,0
728116200000.0,0
728122300000.0,0
728126650000.0,0
728131700000.0,0
728135960000.0,0
728142450000.0,0
728145900000.0,0
728152870000.0,0
728155550000.0,0
728161600000.0,0
728165900000.0,0
728171000000.0,0
728175200000.0,0
728180400000.0,0
728184650000.0,0
728187540000.0,0
728191800000.0,0
728199900000.0,0
728204200000.0,0
728207850000.0,0
728212200000.0,0
728219700000.0,0
728224000000.0,0
728227700000.0,0
728232000000.0,0
728239900000.0,0
728239900000.0,0
728244000000.0,0
728247960000.0,0
728251800000.0,0
728259300000.0,0
728263560000.0,0
728267300000.0,0
728271550000.0,0
728279200000.0,0
728283500000.0,0
728287150000.0,0
728291400000.0,0
728298900000.0,0
728303140000.0,0
728306900000.0,0
728311200000.0,0
728318600000.0,0
728322800000.0,0
728326500000.0,0
728330670000.0,0
728338800000.0,0
728342900000.0,0
728347050000.0,0
728350100000.0,0
728358100000.0,0
728362450000.0,0
728366100000.0,0
728370400000.0,0
728377900000.0,0
728382200000.0,0
728385800000.0,0
728390100000.0,0
728397640000.0,0
728401900000.0,0
728405500000.0,0
728409700000.0,0
728417440000.0,0
728421700000.0,0
728425370000.0,0
728429760000.0,0
728437600000.0,0
728441750000.0,0
728445940000.0,0
728449740000.0,0
728456950000.0,0
728462000000.0,0
728465700000.0,0
728469860000.0,0
728476750000.0,0
728481100000.0,0
728484700000.0,0
728489070000.0,0
728496540000.0,0
728500800000.0,0
728504500000.0,0
728508860000.0,0
728516400000.0,0
728520700000.0,0
728524260000.0,0
728528600000.0,0
728536500000.0,0
728540640000.0,0
728544840000.0,0
728548840000.0,0
728555850000.0,0
728560100000.0,0
728563700000.0,0
728568040000.0,0
728575700000.0,0
728579960000.0,0
728583700000.0,0
728587960000.0,0
728595400000.0,0
728599700000.0,0
728603300000.0,0
728607700000.0,0
728615300000.0,0
728619600000.0,0
728623350000.0,0
728626900000.0,0
728635400000.0,0
728639600000.0,0
728643670000.0,0
728647600000.0,0
728654800000.0,0
728659260000.0,0
728662900000.0,0
728667200000.0,0
728674700000.0,0
728679060000.0,0
728682660000.0,0
728687000000.0,0
728694300000.0,0
728698700000.0,0
728702300000.0,0
728706600000.0,0
728714100000.0,0
728718640000.0,0
728722240000.0,0
728726600000.0,0
728734240000.0,0
728738400000.0,0
728742560000.0,0
728745600000.0,0
728753700000.0,0
728758100000.0,0
728761700000.0,0
728765960000.0,0
728773400000.0,0
728778200000.0,0
728781800000.0,0
728786100000.0,0
728793200000.0,0
728797600000.0,0
728801200000.0,0
728805500000.0,0
728813000000.0,0
728817400000.0,0
728821100000.0,0
728825300000.0,0
728833200000.0,0
728837400000.0,0
728841600000.0,0
728845250000.0,0
728852600000.0,0
728856900000.0,0
728860600000.0,0
728864900000.0,0
728872300000.0,0
728876600000.0,0
728878700000.0,0
728885100000.0,0
728893400000.0,0
728897800000.0,0
728901400000.0,0
728905700000.0,0
728912360000.0,0
728916600000.0,0
728918700000.0,0
728924700000.0,0
728931500000.0,0
728935600000.0,0
728941460000.0,0
728945800000.0,0
728953700000.0,0
728958040000.0,0
728961650000.0,0
728965900000.0,0
728972500000.0,0
728977000000.0,0
728979100000.0,0
728983860000.0,0
728990400000.0,0
728994740000.0,0
728999800000.0,0
729004050000.0,0
729010200000.0,0
729014400000.0,0
729019450000.0,0
729023640000.0,0
729030400000.0,0
729034500000.0,0
729040400000.0,0
729044700000.0,0
729050840000.0,0
729055100000.0,0
729060200000.0,0
729064500000.0,0
729070600000.0,0
729074900000.0,0
729080100000.0,0
729084260000.0,0
729090400000.0,0
729095600000.0,0
729100700000.0,0
729105040000.0,0
729111200000.0,0
729115460000.0,0
729120600000.0,0
729124960000.0,0
729131600000.0,0
729135200000.0,0
729141800000.0,0
729144500000.0,0
729150460000.0,0
729154800000.0,0
729159900000.0,0
729164150000.0,0
729170250000.0,0
729174500000.0,0
729179600000.0,0
729183900000.0,0
729190040000.0,0
729194300000.0,0
729199350000.0,0
729203700000.0,0
729209800000.0,0
729214100000.0,0
729219140000.0,0
729223400000.0,0
729229900000.0,0
729233360000.0,0
729240040000.0,0
729242800000.0,0
729248760000.0,0
729253100000.0,0
729259400000.0,0
729263700000.0,0
729269800000.0,0
729274060000.0,0
729279040000.0,0
729283300000.0,0
729289600000.0,0
729293850000.0,0
729298900000.0,0
729302200000.0,0
729308140000.0,0
729312400000.0,0
729317500000.0,0
729321700000.0,0
729328250000.0,0
729332250000.0,0
729338400000.0,0
729342740000.0,0
729348830000.0,0
729353160000.0,0
729358200000.0,0
729362460000.0,0
729368600000.0,0
729372900000.0,0
729378000000.0,0
729382200000.0,0
729387500000.0,0
729391760000.0,0
729396900000.0,0
729401100000.0,0
729407300000.0,0
729411500000.0,0
729416600000.0,0
729420860000.0,0
729427400000.0,0
729430900000.0,0
729437600000.0,0
729441800000.0,0
729448000000.0,0
729452250000.0,0
729457400000.0,0
729461750000.0,0
729467850000.0,0
729472200000.0,0
729477300000.0,0
