x_a,y_a,z_a,x_g,y_g,z_g
-0.10899973,0.17985255,0.12175274,0.02609898,0.0058589545,-0.029294772
-0.07957983,0.22751713,0.17705536,0.0,0.01438107,-0.020240024
-0.06640625,0.22881621,0.21553135,0.0,0.01438107,-0.020240024
-0.086339,0.23041195,0.20836163,-0.0015978967,0.014647386,-0.024767399
-0.065945625,0.200477,0.3880682,0.036751624,0.0002663161,-0.028229509
-0.072297096,0.14481032,0.38581467,0.083090626,0.0058589545,-0.022104237
-0.075969696,0.06480098,0.37835217,0.083090626,0.0058589545,-0.022104237
-0.031726837,0.008982778,0.3297119,0.21118867,0.018375812,-0.014647386
-0.04423666,0.021585107,0.31130219,0.21118867,0.018375812,-0.014647386
0.008513927,0.11932927,0.3064375,0.30040458,0.03542004,-0.006657903
-0.06224823,0.16773981,0.25294113,0.30040458,0.03542004,-0.006657903
-0.07484865,0.2002154,0.18949318,0.30919302,0.046072688,-0.0063915867
-0.09661436,0.228571,0.1236248,0.29374668,0.049534798,-0.0055926386
-0.094866276,0.24732643,0.09895325,0.22929817,0.03355583,0.0034621095
-0.070130825,0.2096852,0.11099529,0.22929817,0.03355583,0.0034621095
-0.05324793,0.17347121,0.07343292,0.1685781,0.03009372,0.00479369
-0.09314728,0.1328376,0.17229271,0.1685781,0.03009372,0.00479369
-0.123375416,0.10298836,0.2305336,0.16085494,0.025832662,0.0037284256
-0.09606743,0.11798912,0.2575941,0.17337179,0.03089267,0.011451593
-0.07556248,0.10980272,0.2700262,0.24900557,0.034621093,0.024234766
-0.0812788,0.1408394,0.26061916,0.31132352,0.040746365,0.03195793
-0.096066475,0.19969633,0.2314949,0.31132352,0.040746365,0.03195793
-0.13853693,0.2315335,0.20402336,0.4327637,0.05006743,0.05006743
-0.190135,0.19169691,0.14028168,0.48682585,0.056991648,0.059921127
-0.19385958,0.19281608,0.011811256,0.48682585,0.056991648,0.059921127
-0.17284107,0.19778657,-0.14093113,0.5403554,0.087884314,0.08069378
-0.1769824,0.049207836,-0.19342709,0.5403554,0.087884314,0.08069378
-0.22451186,-0.15706539,-0.24546432,0.5291701,0.06578008,0.09534117
-0.2677443,-0.0971449,-0.117486954,0.5291701,0.06578008,0.09534117
-0.20036745,0.1534468,-0.111641884,0.45140582,0.112119086,0.1387507
-0.18574786,0.36196476,-0.17834663,0.45140582,0.112119086,0.1387507
-0.22869945,0.51501524,-0.2158804,0.31691617,0.09773801,0.13209279
-0.24538112,0.5084281,-0.21599674,0.2314287,0.08495484,0.13102753
-0.21432638,0.46822965,-0.32949734,-0.21758026,0.0058589545,0.15526229
-0.20244074,0.13485813,-0.08957863,-0.21758026,0.0058589545,0.15526229
-0.1968975,-0.0043345243,0.015927315,-0.26684874,-0.054594804,0.14434333
0.014543295,-0.38256624,0.36922646,-0.26684874,-0.054594804,0.14434333
0.10952473,-0.44169223,0.39403534,-0.1041296,0.002396845,0.11265171
0.23866272,-0.59268606,0.3095379,-0.1041296,0.002396845,0.11265171
0.18155861,-0.617198,0.2761774,-0.0314253,0.03355583,0.07057377
0.089645624,-0.52088106,0.31872654,0.055127434,0.04181163,0.03089267
0.061665773,-0.41699544,0.3327036,0.055127434,0.04181163,0.03089267
0.1383233,-0.36838424,0.32056808,0.08229168,0.040213734,0.02609898
0.1975379,-0.3006066,0.337389,0.109988555,0.035952676,0.002130529
0.24700451,-0.29189536,0.26804543,0.109988555,0.035952676,0.002130529
0.29728007,-0.2646002,0.29170036,0.11318435,0.048203215,-0.008255799
0.22825193,-0.12955594,0.21702385,0.094009586,0.04660532,-0.013315806
0.1562233,0.06437835,0.13202095,0.045007423,0.07137272,-0.0061252704
-0.0006377697,0.09296703,-0.0061826706,0.045007423,0.07137272,-0.0061252704
-0.15795445,0.035413995,-0.08185673,0.004261058,0.038083203,-0.013315806
-0.31614733,-0.011247516,-0.042178154,0.004261058,0.038083203,-0.013315806
-0.36988592,0.009574622,0.06008625,0.021571605,0.017044231,0.00479369
-0.33636713,0.11970788,0.1774025,0.05912218,0.014913702,0.033023197
-0.24000001,0.30245063,0.19948864,0.13156016,0.039414786,0.0628506
-0.23872995,0.28837243,0.19854546,0.13156016,0.039414786,0.0628506
0.09520435,0.53470135,0.16899872,0.056459017,0.05832323,0.07829694
0.09664035,0.52923447,0.16822815,0.056459017,0.05832323,0.07829694
0.19140434,0.5525798,0.10546398,-0.036485307,0.06364955,0.09267801
0.19381428,0.5673109,0.1047678,-0.23329292,0.08548747,0.12410331
0.1493702,0.44961804,-0.061309814,-0.23329292,0.08548747,0.12410331
0.12853765,0.32236397,0.09850979,-0.2660498,0.07376956,0.13315806
0.16851544,0.27482495,0.38234138,-0.22956449,0.07190535,0.15020229
0.20921731,0.27721915,0.4278307,-0.14407702,0.0958738,0.16564862
0.10103655,0.16367345,0.583375,-0.10146644,0.13688648,0.12996227
0.10103655,0.16367345,0.583375,-0.10146644,0.13688648,0.12996227
-0.4311204,0.11884396,0.70711803,-0.10626013,0.1222391,0.122771725
-0.3571148,0.06633547,0.5851402,-0.08841695,0.09667275,0.13608754
-0.17524791,-0.109065354,0.4077158,0.005060006,0.101999074,0.112119086
-0.17525029,-0.10906184,0.4077158,0.005060006,0.101999074,0.112119086
0.0072340965,-0.44758394,0.47168064,0.07882957,0.07829694,0.07350325
-0.02479577,-0.53023374,0.77786636,0.19920446,0.053263225,0.050600063
-0.035345316,-0.55928767,0.9210148,0.19920446,0.053263225,0.050600063
-0.011158705,-0.51110697,0.9110775,0.23755397,0.0561927,0.02876214
0.03797984,-0.3754874,0.7663326,0.2394182,0.09081379,-0.05912218
-0.03845644,-0.34762847,0.6713629,0.13209279,0.05352954,-0.073236935
-0.06210494,-0.3622633,0.64951897,0.13209279,0.05352954,-0.073236935
-0.07494545,-0.2620774,0.72299385,-0.1488707,-0.019441076,-0.07643273
-0.10051465,-0.117109835,0.635396,-0.22929817,0.010652645,-0.080960095
-0.069179535,-0.05545169,0.12694454,-0.22929817,0.010652645,-0.080960095
-0.060684204,-0.03376767,0.503932,-0.21331921,-0.010386328,-0.08362326
0.20288682,-0.28158697,0.6232004,0.16964336,-0.059388492,-0.047137953
0.32908726,-0.5618943,0.6943693,0.16964336,-0.059388492,-0.047137953
0.27826643,-0.6086686,0.61312294,0.42317632,0.025566347,-0.07962852
0.13295293,-0.46776846,0.4233122,0.69987875,0.09534117,-0.15632756
-0.007356167,-0.31319705,0.23958206,0.69987875,0.09534117,-0.15632756
-0.08089566,-0.15161386,0.24080467,0.5701828,0.04314321,-0.14247912
-0.037486076,-0.017035306,0.32275867,0.5701828,0.04314321,-0.14247912
-0.0038104057,0.035984337,0.47564125,0.49321744,0.013582122,-0.1454086
0.034914732,0.015863923,0.48608303,0.47164583,-0.0031957934,-0.14674018
0.12024021,-0.05942089,0.4781847,0.49801114,-0.010652645,-0.1419465
0.11712551,-0.023529194,0.53515625,0.5006743,-0.019707393,-0.14168017
0.091873884,0.094579294,0.46819687,0.5006743,-0.019707393,-0.14168017
0.110476255,0.27042395,0.14605618,0.47484162,-0.020240024,-0.1304949
0.05581665,0.33580738,-0.13323879,0.4135889,-0.004261058,-0.12410331
-0.07055473,0.26432705,-0.47730446,0.18269286,-0.012250541,-0.11717909
-0.16897655,0.3206959,-0.7518444,0.18269286,-0.012250541,-0.11717909
-0.16423726,0.28463355,-0.89992046,0.081226416,0.0010652645,-0.09454222
-0.13447285,0.17289749,-0.79747677,-0.08894958,0.013315806,-0.07749799
-0.06661081,0.10758096,-0.74793816,-0.08894958,0.013315806,-0.07749799
-0.19843316,0.021697879,-0.41059494,-0.13768543,-0.010386328,-0.10226539
-0.44762802,-0.20258172,0.39728546,-0.13342437,0.047137953,-0.08628642
-0.10582447,0.034308493,-0.15100765,-0.13342437,0.047137953,-0.08628642
-0.2154131,0.12441388,0.049999237,-0.17230652,0.098004326,-0.08468852
-0.57373,-0.13015871,0.111328125,-0.30120352,0.06498113,-0.11984225
-0.5636866,-0.23201048,0.23925495,-0.43569317,-0.014647386,-0.16058862
-0.58114314,-0.2715588,0.38920498,-0.5203817,-0.050333746,-0.1454086
-0.43127847,-0.40720248,0.5046215,-0.5203817,-0.050333746,-0.1454086
-0.27374148,-0.5090033,0.58051777,-0.28975195,-0.04314321,-0.1520665
-0.18344903,-0.49843526,0.52649784,-0.28975195,-0.04314321,-0.1520665
-0.2305677,-0.27185747,0.36567116,-0.07803062,0.01784318,-0.15632756
-0.34078765,0.023555793,0.28567886,-0.06924219,0.015180019,-0.13821806
-0.41324306,0.28957975,0.12931919,-0.06924219,0.015180019,-0.13821806
-0.39626622,0.4330239,0.004696846,-0.180296,0.006924219,-0.090014845
-0.36543918,0.4836967,-0.13415909,-0.25726137,-0.0018642128,-0.07563378
-0.378438,0.46756113,-0.14347744,-0.25726137,-0.0018642128,-0.07563378
-0.37846756,0.40284765,-0.100569725,-0.36724994,0.017310547,-0.056459017
-0.39556623,0.33384705,-0.06570625,-0.36724994,0.017310547,-0.056459017
-0.44808817,0.2115487,0.12226486,-0.41864893,0.019973708,-0.043942157
-0.45761395,0.06324834,0.17873383,-0.41864893,0.019973708,-0.043942157
-0.43087626,-0.15867738,0.18969345,-0.33103094,0.03488741,-0.019973708
-0.35068107,-0.15484628,0.21473694,-0.2559298,0.07563378,0.0013315806
-0.27680826,0.034890696,0.12104225,-0.2559298,0.07563378,0.0013315806
-0.2370038,0.31674016,-0.011792183,-0.19787288,0.109988555,0.018642128
-0.21310997,0.53317046,-0.061211586,-0.17070863,0.1257012,0.025033714
-0.25620556,0.60739076,-0.06360626,-0.17417073,0.13156016,0.034088463
-0.27727437,0.47843528,-0.055752754,-0.23435818,0.12623383,0.046072688
-0.2659018,0.50004566,-0.06015396,-0.23435818,0.12623383,0.046072688
-0.42614627,0.06188421,0.086081505,-0.2330266,0.13129385,0.06364955
-0.43964076,-0.046817273,0.12673187,-0.2330266,0.13129385,0.06364955
-0.3856635,-0.09908101,0.16239166,-0.18375812,0.1438107,0.08575379
-0.36411572,-0.13738823,0.0067691803,-0.04314321,0.1818939,0.105993815
-0.41532826,-0.06877893,0.1370163,-0.04314321,0.1818939,0.105993815
-0.27416158,0.09542188,0.20688248,-0.014913702,0.18056233,0.11265171
-0.24998975,0.20200449,0.40594292,-0.10918961,0.119043306,0.128897
-0.23706698,0.21715003,0.40113354,-0.10918961,0.119043306,0.128897
-0.51581717,0.014242917,0.7710047,-0.27803403,0.040213734,0.11424961
-0.59482574,-0.2563019,1.0200014,-0.27803403,0.040213734,0.11424961
-0.62886477,-0.6130311,1.7142954,-0.16831179,-0.13342437,0.08894958
-0.51345277,-1.0937525,1.9444876,-0.16831179,-0.13342437,0.08894958
-0.060939312,-1.6766244,2.1375818,0.68656296,-0.13209279,-0.026897928
0.6354642,-2.013365,2.1718016,0.68656296,-0.13209279,-0.026897928
1.1269507,-2.0520122,1.724886,1.4215955,0.024501082,-0.25726137
1.2360351,-1.6110345,1.2338705,1.4215955,0.024501082,-0.25726137
1.1596882,-1.356447,0.82870007,2.1313279,0.25353295,-0.5659217
0.38891816,-0.7675857,0.124806404,2.1313279,0.25353295,-0.5659217
0.22712421,-0.55250984,0.13588428,2.1089573,0.32437304,-0.5344964
0.05666399,0.93490374,0.14332676,2.1089573,0.32437304,-0.5344964
-0.07110739,1.0881922,0.15598202,1.9313245,0.3086604,-0.51958275
-0.5847225,1.6060741,-0.074884415,0.9193232,-0.010918961,-0.39840892
-0.9017346,1.9357368,-0.1538353,0.60959756,-0.10679276,-0.23515713
-0.75596976,1.5761011,-0.32895088,0.60959756,-0.10679276,-0.23515713
-0.3846271,1.0913806,-0.24481106,0.42983422,-0.15606125,-0.1222391
0.024821997,0.83010185,-0.19736195,0.36778256,-0.18615496,-0.08948222
0.07974696,0.5276574,-0.26332188,0.40053943,-0.1323591,-0.07962852
-0.21856618,0.15344584,-0.25819397,0.43196473,-0.06924219,-0.07590009
-0.60242677,0.018238902,-0.13804054,0.35792887,-0.06657903,-0.016511599
-0.8580992,-0.00083756447,0.019141197,0.35792887,-0.06657903,-0.016511599
-0.85464954,-0.10854721,-0.051755905,0.165116,-0.09454222,0.0777643
-0.71361876,-0.08585274,-0.18984413,0.165116,-0.09454222,0.0777643
-0.51880765,-0.023360968,-0.3664961,0.041012682,-0.107858025,0.09374327
-0.43810558,-0.048814535,-0.43439674,-0.10333065,-0.11424961,0.090281166
-0.5253222,-0.11730969,-0.40389538,-0.26178873,-0.13182648,0.082025364
-0.5711777,-0.24826443,-0.3436842,-0.39947417,-0.15659387,0.08149273
-0.5245862,-0.35355902,-0.36602116,-0.5030711,-0.15153387,0.092944324
-0.4760456,-0.41239965,-0.36852264,-0.5773733,-0.122771725,0.09640643
-0.56896305,-0.3539964,-0.01994896,-0.58483016,-0.133957,0.087085366
