x_a,y_a,z_a,x_g,y_g,z_g
-0.32495284,-0.18551743,0.08555794,0.04660532,-0.08335695,0.09534117
-0.23532057,-0.40571892,0.11234379,0.02956109,-0.094009586,0.12596752
-0.22963214,-0.50176924,0.036539078,0.007989483,-0.10945592,0.14993598
-0.20194149,-0.3346612,0.033982277,-0.03195793,-0.11930962,0.1504686
-0.1434927,-0.10116172,0.02298832,-0.068176925,-0.11371698,0.14620754
-0.049171686,-0.017554343,-0.048456192,-0.09374327,-0.10146644,0.14061491
-0.07799077,-0.15237749,0.23364353,-0.1025317,-0.087618,0.1488707
-0.07799077,-0.15237749,0.23364353,-0.079095885,-0.07803062,0.16058862
-0.1557498,-0.1764828,0.1738987,-0.047670584,-0.07989483,0.1603223
-0.26925683,-0.2491169,0.3183279,-0.019707393,-0.092145376,0.16271915
-0.2569418,-0.59730816,0.51298904,0.027164243,-0.09614012,0.16218652
-0.079550266,-0.63652974,0.55700874,0.050866377,-0.092944324,0.1536644
-0.08003068,-0.32225537,0.4683447,0.07137272,-0.071106404,0.12836437
-0.23049545,0.095673025,0.34440136,0.051665325,-0.0628506,0.13262543
-0.37280226,0.4145723,0.18843174,-0.06178534,-0.047670584,0.16298546
-0.42418885,0.46729457,0.2514391,-0.10333065,-0.04474111,0.17976338
-0.42497635,0.3964908,0.32880878,-0.170176,-0.02130529,0.23009712
-0.22464323,0.010250211,0.7436142,-0.16751283,-0.012516857,0.23995082
-0.1806941,-0.08416575,0.85697937,-0.11717909,0.0055926386,0.2644519
-0.24277663,-0.19972235,1.0161333,-0.087884314,0.008788432,0.2692456
-0.27532148,-0.2466898,0.8502598,-0.015180019,-0.0029294773,0.267914
-0.32410932,-0.26334804,0.64179134,0.00958738,-0.007989483,0.27190876
-0.31931853,-0.318497,0.564579,0.10652645,-0.010386328,0.2743056
-0.23675942,-0.39135796,0.51279354,0.13608754,-0.015978966,0.27057716
-0.28267097,0.11478913,0.26558113,0.15233281,-0.026897928,0.2761698
-0.28267097,0.11478913,0.26558113,0.12996227,-0.029294772,0.28016454
-0.283916,0.19783157,0.1759224,0.01304949,-0.02396845,0.2825614
-0.19428325,0.4609617,0.2822399,-0.027696876,-0.022903185,0.28682247
0.007836819,0.011789799,0.41907406,-0.09454222,-0.021837922,0.30120352
-0.00019001961,0.022764862,0.4177904,-0.09560748,-0.006924219,0.3075951
-0.00019001961,0.022764862,0.4177904,-0.040213734,-0.010652645,0.2862898
-0.008402824,0.033565164,0.41645813,-0.009054748,-0.018375812,0.27670243
0.10058069,-0.28688902,0.42875385,0.053263225,-0.023169503,0.2593919
0.16691947,-0.20776534,0.20043182,0.08149273,-0.015180019,0.25007084
0.16691947,-0.20776534,0.20043182,0.1123854,-0.004527374,0.23915187
0.22227716,-0.14710182,0.05128193,0.16165388,0.007456851,0.21385184
0.18211365,0.13553089,-0.050113678,0.17736652,0.01438107,0.19787288
0.19070458,0.12682384,-0.053836823,0.15180019,0.03169162,0.19627498
0.25605822,0.15238833,0.05749607,0.11611383,0.054062173,0.19148129
0.24360037,0.07778025,0.23205376,0.088150635,0.07190535,0.1917476
0.26497555,-0.027906656,0.27541733,0.09081379,0.087085366,0.17869811
0.23305464,-0.019289672,0.2766018,0.09986854,0.09241169,0.14966966
0.17280269,0.11154622,0.15850735,0.08468852,0.098004326,0.128897
0.16704512,0.101748526,0.09196377,0.07350325,0.108124346,0.13209279
0.094498634,-0.15980339,0.20777798,0.10040118,0.090281166,0.14753912
0.117614985,-0.12508738,0.176301,0.14088123,0.070041135,0.10918961
0.19183993,0.10714787,-0.10142517,0.16644756,0.05965481,0.035153728
-0.054445744,0.058871925,-0.38393497,0.1818939,0.025566347,0.005060006
-0.054445744,0.058871925,-0.38393497,0.20240025,-0.029294772,0.034621093
-0.061874628,-0.025093257,0.029806137,0.20240025,-0.029294772,0.034621093
-0.061874628,-0.025093257,0.029806137,0.17204021,-0.08974853,0.0479369
-0.061874628,-0.025093257,0.029806137,0.11717909,-0.13741912,0.009853696
0.39636087,0.3511045,0.77059364,0.06737798,-0.17710021,-0.010386328
0.39636087,0.3511045,0.77059364,0.071106404,-0.19813919,0.0031957934
0.55916643,0.09253073,-0.3881998,0.17789917,-0.20266657,-0.07376956
0.5135193,0.5023724,-1.5134397,0.19441076,-0.19094865,-0.070041135
0.7759851,0.83050275,0.0071382523,-0.06364955,-0.12170646,0.017310547
1.4456513,0.7038306,0.8527298,-0.18562233,-0.1107875,-0.0018642128
1.9913468,0.21898308,1.1804552,-0.4860269,0.09614012,-0.017310547
2.0715716,0.25384971,1.1847067,-0.5454154,0.16751283,-0.03222425
1.6722598,0.34252927,0.81758785,-0.582167,0.22770028,-0.02876214
0.8150898,-0.33580607,-0.6805639,-0.5318333,0.21278657,-0.028229509
0.82681763,-0.9427737,-1.5181646,-0.31664985,0.15952335,-0.07989483
0.83706284,-1.2106223,-1.7276125,-0.28336033,0.1571265,-0.08894958
0.7436775,-1.0443261,-2.044012,-0.37044573,0.14966966,-0.06711166
0.7367083,-1.1782382,-1.0657454,-0.38456047,0.18588865,-0.026897928
0.9003067,-1.2285879,-0.92556,-0.27457193,0.20985709,-0.071106404
0.25143325,-0.5699407,-0.068543434,-0.082558,0.2050634,-0.13422333
-0.031570435,-0.39769232,0.23059559,0.08974853,0.19867182,-0.12330436
-0.45997858,-0.21878242,1.3183842,0.17656758,0.16138756,-0.10679276
-0.4892614,-0.059551477,1.62253,0.07563378,0.133957,-0.15020229
-0.49850106,0.5142667,1.7516766,-0.17630127,0.15739283,-0.20586236
-0.71048546,0.78310037,1.475357,-0.4101268,0.18109496,-0.21198763
-1.1234293,0.53203976,0.86806107,-0.49747851,0.15845808,-0.20772657
-1.4718528,-0.051971674,0.14699459,-0.41864893,0.09534117,-0.22770028
-1.7391796,-0.2730385,-0.23324203,-0.2660498,-0.020772656,-0.27803403
-1.9017045,0.19450402,-0.3775835,-0.1784318,-0.1470065,-0.2828277
-1.6744962,0.7359441,-0.41767883,-0.16058862,-0.19467708,-0.25752768
-1.0262146,1.0811431,-0.12806225,-0.17044231,-0.15526229,-0.23622239
-0.902441,1.4633077,-0.8871155,-0.13342437,-0.073236935,-0.13768543
-1.4093874,0.7501215,-0.32870102,-0.170176,-0.041012682,-0.09560748
-1.076884,0.5278756,1.3707914,-0.18136127,-0.022370555,-0.17124127
-0.54025793,-0.025911331,2.3778133,-0.19813919,0.07137272,-0.14780544
-0.022114992,-0.18749654,2.627756,-0.20586236,0.19547603,-0.14460965
-0.08875346,-0.13004375,1.8972282,-0.19441076,0.26312032,-0.15739283
-0.5743098,-0.43161297,0.9168463,-0.18322548,0.24660872,-0.14753912
-0.7101462,-0.5558723,-0.10610008,-0.2263687,0.19068234,-0.13768543
-0.50717115,-0.55391634,-0.9754772,-0.28176245,0.15472966,-0.1073254
-0.11279249,-0.6953721,-1.2817879,-0.30120352,0.13981596,-0.06684534
0.14700198,-0.75598323,-1.3097649,-0.28895298,0.13582122,-0.041545313
0.06853938,-0.78615737,-0.7424536,-0.25379926,0.14274544,-0.016777916
0.08940649,-0.49756837,-0.5556421,-0.10652645,0.10546118,-0.043675844
-0.16783094,-0.25018942,-0.13824177,0.03568636,0.06258429,-0.02743056
-0.16783094,-0.25018942,-0.13824177,0.07350325,0.050866377,-0.013848438
-0.20913959,0.14432836,-0.069499016,0.044208474,0.042876896,-0.0077231675
-0.24510503,0.18805051,0.1972208,0.012250541,0.04926848,-0.004261058
-0.4010787,0.15595937,1.0384121,-0.07190535,0.07989483,-0.0002663161
-0.4010787,0.15595937,1.0384121,-0.09081379,0.08229168,0.002396845
-0.4969318,0.13079488,1.0772314,-0.10679276,0.064182185,0.008788432
-0.8328774,-0.08229244,1.0544672,-0.1025317,0.051132694,0.012516857
-0.9009516,-0.11010611,0.85213375,-0.08282431,0.0,0.02396845
-1.0806854,0.19814682,0.15463352,-0.07829694,-0.021837922,0.03009372
-1.1077974,0.431013,-0.48252583,-0.09054748,-0.09773801,0.07163903
-0.9480877,0.27867734,-0.75663376,-0.088150635,-0.112119086,0.09853696
-0.756608,0.0829587,-0.7633848,-0.0029294773,-0.12117383,0.15526229
-0.29789186,-0.31276977,-0.14327335,0.046339005,-0.12436963,0.16085494
0.14912343,-0.07685304,0.8492594,0.13182648,-0.12942964,0.16591494
0.14912343,-0.07685304,0.8492594,0.17283916,-0.11664646,0.16777915
0.2320354,0.01794386,0.9516611,0.18429075,-0.070307456,0.15686019
0.50400496,0.12315357,1.0755453,0.18455707,-0.01571265,0.12250541
0.4662652,0.15209126,0.9410858,0.17816548,0.017310547,0.077231675
0.4025042,0.32807708,0.80301,0.13528858,0.04527374,0.042077947
0.42871928,0.4903018,0.62769413,0.054062173,0.08548747,0.018375812
0.50782824,0.5371802,0.52891636,-0.01571265,0.11984225,-0.0034621095
0.43031096,0.39782357,0.40914822,-0.07403588,0.13954964,-0.018375812
0.43031096,0.39782357,0.40914822,-0.10865697,0.15020229,-0.03169162
0.4241135,0.36316586,0.33322525,-0.10759171,0.15153387,-0.04261058
0.47018242,0.2543627,0.39329147,-0.064182185,0.1419465,-0.056991648
0.5234201,0.18094945,0.48739815,-0.012516857,0.13475595,-0.07483483
0.61889553,0.22377181,0.4979267,0.0127831735,0.128897,-0.090014845
0.67082906,0.37365806,0.37899113,0.0058589545,0.12942964,-0.10466223
0.62444854,0.44052583,0.23249531,-0.036218993,0.12516858,-0.1041296
0.6655321,0.08987403,0.14954185,-0.07456851,0.11345066,-0.099069595
0.67045283,-0.106450796,0.15425396,-0.09321064,0.10705908,-0.10519487
0.67045283,-0.106450796,0.15425396,-0.08681905,0.09773801,-0.123038046
0.6592045,-0.08662224,0.15394974,-0.06684534,0.087085366,-0.13928333
0.08329773,-0.11089802,-0.022639275,-0.054062173,0.07643273,-0.15393071
0.08329773,-0.11089802,-0.022639275,-0.03914847,0.06364955,-0.17230652
-0.1568501,-0.23591149,0.113435745,-0.013582122,0.046339005,-0.18908444
-0.1568501,-0.23591149,0.113435745,0.010386328,0.024767399,-0.19707392
-0.11879301,-0.18745613,0.14664555,0.014114754,0.021571605,-0.1965413
-0.11849332,-0.18079042,0.14779186,-0.007456851,0.029827405,-0.19094865
-0.11569834,-0.005840063,0.11387062,-0.023702133,0.03701794,-0.18242654
-0.1614368,0.017515779,0.040725708,-0.028495824,0.03834952,-0.16911073
-0.2836585,-0.077272296,-0.00507164,-0.029294772,0.02743056,-0.15632756
-0.2836585,-0.077272296,-0.00507164,-0.033023197,0.019707393,-0.1536644
-0.26364827,-0.100630045,-0.019810677,-0.030360037,0.00479369,-0.1387507
-0.17568064,-0.21958053,0.04615879,-0.022903185,-0.0005326322,-0.1355549
-0.13645172,-0.23441815,0.05632496,0.0061252704,-0.021038974,-0.13315806
-0.061717987,-0.17014992,0.09882259,0.015446335,-0.024234766,-0.13502227
-0.026099443,-0.07689321,0.07457733,0.008788432,-0.02609898,-0.13022858
0.08342123,0.043544292,0.02253437,-0.002396845,-0.026631612,-0.12703279
0.06811786,0.02832222,-0.122831345,-0.049534798,-0.025033714,-0.11611383
-0.23037529,-0.013877749,-0.2009325,-0.068176925,-0.02130529,-0.118776985
-0.41124082,-0.062895775,-0.15721703,-0.07350325,-0.041545313,-0.14567491
-0.66148305,-0.25056934,0.089948654,-0.0628506,-0.058056913,-0.15472966
-0.42021203,-0.14103901,0.13974762,-0.028495824,-0.083889574,-0.16431704
-0.42021203,-0.14103901,0.13974762,-0.02609898,-0.07856325,-0.16271915
-0.38405013,-0.09661174,0.16812038,-0.032490566,-0.061519023,-0.14514229
-0.45960522,-0.28907466,0.36790848,-0.018908445,-0.04660532,-0.11930962
-0.4454162,-0.4552058,0.47050762,0.021571605,-0.04314321,-0.10652645
-0.2805376,-0.53060436,0.86851406,0.07084008,-0.053795855,-0.09853696
-0.18515778,-0.45324302,0.8291645,0.0974717,-0.059921127,-0.07882957
0.1352191,-0.28446794,0.6925993,0.103064336,-0.06178534,-0.04580637
0.2282157,-0.30904984,0.6122494,0.072970614,-0.07749799,-0.0015978967
0.41988134,-0.14312029,0.37923813,0.007989483,-0.086020105,0.049002163
0.78964794,-0.04381907,-0.20723629,-0.05752428,-0.0644485,0.096939065
0.78964794,-0.04381907,-0.20723629,-0.103863284,-0.04447479,0.13182648
0.46773672,-0.1507287,-0.2022152,-0.10972224,-0.03435478,0.18322548
-0.07516289,-0.42916083,0.008283615,-0.082025364,-0.056459017,0.25726137
-0.51632285,-0.21861112,0.30635357,-0.025832662,-0.10040118,0.2615224
-0.51632285,-0.21861112,0.30635357,0.0,-0.14114754,0.23329292
-0.73368,0.26079214,0.24997139,0.009853696,-0.16990969,0.24074976
-0.7807791,0.30839944,0.32648563,0.05352954,-0.19254655,0.2213087
-0.67881584,0.10886443,0.34691525,0.1438107,-0.21038973,0.14940333
-0.63393855,0.3360144,0.3898449,0.304133,-0.20985709,0.07749799
-0.5674732,0.560285,0.0011701584,0.34647727,-0.20692763,0.02609898
-0.9137428,1.4637287,-0.040659904,0.24900557,-0.18216023,0.03488741
-0.7959504,1.6806936,-0.063611984,0.09614012,-0.10652645,0.016777916
-0.54750466,1.2303654,0.19965744,0.01571265,-0.048203215,-0.025033714
-0.59635186,0.7319588,0.65218353,-0.026631612,-0.0005326322,-0.052464273
-0.51195073,0.35158575,1.0131378,-0.060453758,0.066046394,-0.09374327
-0.38258958,0.006107092,1.3373289,-0.021837922,0.11797804,-0.14141385
-0.21674895,-0.34702563,1.6093683,0.02396845,0.13502227,-0.15765914
0.07915497,-0.5031115,1.5086212,0.16218652,0.18722023,-0.17124127
0.07915497,-0.5031115,1.5086212,0.19148129,0.20373182,-0.17816548
0.10483146,-0.46492255,1.3859358,0.18748654,0.22796659,-0.20479709
0.101291895,-0.13911808,0.7709341,0.15739283,0.22397186,-0.21704763
0.102377415,0.06565821,0.5038862,0.042876896,0.20373182,-0.21092236
0.16110897,0.17244053,-0.08721256,0.014114754,0.19813919,-0.19600865
0.28322196,0.09990573,-0.22571087,-0.01438107,0.18482338,-0.15526229
0.50036335,-0.26339948,-0.2851305,-0.00479369,0.18375812,-0.14141385
0.5224998,-0.37048137,-0.3057537,0.029028457,0.18109496,-0.10626013
0.47359776,-0.40966213,-0.4026184,0.030360037,0.18295917,-0.101200126
0.10494566,-0.10803294,-0.3708315,-0.0026631611,0.1834918,-0.10359697
0.10494566,-0.10803294,-0.3708315,-0.017310547,0.17949706,-0.103863284
-0.08074713,0.05151844,-0.3276596,-0.068176925,0.16378441,-0.11824436
-0.08074713,0.05151844,-0.3276596,-0.08016115,0.15739283,-0.1272991
-0.110782385,-0.06293118,0.019044876,-0.081226416,0.1419465,-0.13928333
-0.110782385,-0.06293118,0.019044876,-0.062051654,0.10972224,-0.15126756
-0.1277523,-0.04490328,-0.06411171,-0.03568636,0.0892159,-0.17603496
-0.22952962,0.13731837,-0.07597542,-0.008522116,0.08282431,-0.20373182
-0.3020978,-0.119488,0.22762871,0.033289514,0.06791061,-0.22397186
-0.3020978,-0.119488,0.22762871,0.083889574,0.041012682,-0.24394555
-0.2272842,-0.15358686,0.18065357,0.10466223,0.023435818,-0.26312032
-0.04644561,-0.12375641,0.1774435,0.08468852,0.036218993,-0.25885928
0.06582308,-0.30921388,0.15831566,0.059388492,0.06711166,-0.22530343
-0.01301527,-0.9490949,0.15046787,0.03089267,0.06551377,-0.1717739
-0.11229515,-1.460548,0.20682812,-0.0010652645,0.036751624,-0.13928333
-0.025622606,-1.5722641,0.24269962,-0.07243799,0.019441076,-0.10705908
0.14182305,-1.3384798,0.11895943,-0.16484967,0.03542004,-0.066312715
0.2434454,-1.0958052,0.061232567,-0.25246766,0.0628506,-0.026365295
0.18382096,-0.906158,0.015574455,-0.31984565,0.08149273,0.026897928
0.19069314,-0.8553026,0.028740883,-0.34461305,0.08894958,0.08149273
-0.05540657,-0.500581,0.189785,-0.31318775,0.08841695,0.11451593
-0.062155247,-0.38997197,0.24612522,-0.25539714,0.08042747,0.12463594
-0.12331557,-0.10445738,0.20318604,-0.19307919,0.07536746,0.12463594
-0.14023423,0.13906455,0.25813198,-0.12809806,0.08229168,0.119043306
-0.18359256,0.51421535,0.11470699,-0.070041135,0.07749799,0.09773801
-0.18359256,0.51421535,0.11470699,-0.021837922,0.07829694,0.08016115
-0.1914053,0.6030259,0.21200466,0.0010652645,0.08282431,0.058056913
-0.17509818,0.5698781,0.20978642,-0.0010652645,0.090014845,0.02876214
-0.3313403,0.8865602,0.40856647,-0.03355583,0.09427591,0.0029294773
-0.31258917,0.84915924,0.40655136,-0.082558,0.09880328,-0.018109497
-0.4240029,1.2242384,0.35319996,-0.14061491,0.101999074,-0.035153728
-0.4240029,1.2242384,0.35319996,-0.17097494,0.10652645,-0.040746365
-0.3901353,1.1926701,0.40857697,-0.21837921,0.11717909,-0.057790596
-0.3595829,0.9371969,0.37979126,-0.21491711,0.118776985,-0.06711166
-0.3413427,0.8642845,0.36692142,-0.17097494,0.114782244,-0.10013486
-0.3536551,0.63540184,0.51480484,-0.15100123,0.10865697,-0.11132014
-0.33383775,0.6496521,0.46331787,-0.108124346,0.08681905,-0.15126756
-0.3511212,0.65752685,0.4130478,-0.10173275,0.083090626,-0.16058862
-0.31860852,0.33674467,0.63024616,-0.052464273,0.07590009,-0.17736652
-0.31860852,0.33674467,0.63024616,-0.029827405,0.072171666,-0.18136127
-0.3285265,0.2639959,0.6702318,0.012250541,0.05885586,-0.19734024
-0.31554627,0.26987147,0.5991764,0.014114754,0.05752428,-0.20266657
-0.3098936,0.26774418,0.5542517,0.0015978967,0.06737798,-0.19387813
-0.26359653,0.047281027,0.50538635,-0.0055926386,0.07057377,-0.18482338
-0.2418487,-0.021579623,0.45789528,-0.010918961,0.06844324,-0.17044231
-0.23119688,-0.123674154,0.33463478,-0.00958738,0.07084008,-0.15606125
-0.2204628,-0.206743,0.32248783,-0.008255799,0.06977482,-0.12863068
-0.1939447,-0.33171177,0.34187984,0.0039947415,0.068176925,-0.1041296
-0.20507789,-0.43763053,0.32609367,0.011717909,0.06551377,-0.07882957
-0.19252253,-0.48369598,0.31744576,0.016245283,0.06657903,-0.056459017
-0.21947026,-0.5477871,0.31189346,0.021837922,0.070307456,-0.03568636
-0.2403028,-0.60620725,0.30225945,0.021571605,0.06364955,-0.01304949
-0.22978687,-0.64934516,0.2426815,0.011717909,0.062051654,0.006924219
-0.20220494,-0.51464164,0.16801834,-0.0031957934,0.06870956,0.029028457
-0.1884265,-0.490281,0.16058922,-0.020240024,0.07456851,0.05566007
-0.14149904,-0.46827793,0.14590168,-0.024501082,0.0793622,0.07856325
-0.14125443,-0.46323943,0.12925053,-0.02876214,0.08175905,0.0974717
-0.14706278,-0.4516282,0.108127594,-0.026631612,0.07669904,0.11345066
-0.14250302,-0.42662168,0.039235115,-0.021038974,0.07084008,0.12596752
-0.15713143,-0.37831593,0.07742214,-0.018375812,0.062051654,0.13448964
-0.08375621,-0.22069216,0.066295624,-0.030360037,0.054328486,0.13928333
-0.08375621,-0.22069216,0.066295624,-0.053263225,0.049534798,0.13981596
-0.061663628,-0.11522293,0.06546879,-0.0793622,0.04873585,0.14088123
-0.028241634,-0.033812523,0.026080132,-0.095074855,0.048469532,0.14247912
0.03616953,0.02069664,0.076621056,-0.10173275,0.045540057,0.14807177
0.025944471,0.0018377304,0.13200092,-0.09614012,0.032490566,0.15126756
0.06869602,0.018213272,0.11463261,-0.08362326,0.02130529,0.1520665
0.08799958,0.08833265,0.1507616,-0.071106404,0.019707393,0.14833808
0.09470725,0.17558908,0.17844677,-0.06578008,0.013582122,0.14434333
0.10570502,0.23886669,0.14792252,-0.06471482,0.007989483,0.14141385
0.08771896,0.29054582,0.1455698,-0.057790596,-0.00958738,0.13289174
0.08102155,0.32873726,0.13065338,-0.055926383,-0.01571265,0.12916331
0.09512019,0.2906642,0.15537739,-0.051665325,-0.03568636,0.1257012
0.117426395,0.30961204,0.19627285,-0.049534798,-0.04261058,0.12250541
0.12986326,0.35426164,0.19003487,-0.04261058,-0.05273059,0.112918034
0.12986326,0.35426164,0.19003487,-0.035153728,-0.054062173,0.109988555
0.1118083,0.33814287,0.20356083,-0.01917476,-0.06338324,0.10359697
0.108454704,0.2488389,0.29560852,-0.015446335,-0.06657903,0.09880328
0.11822629,0.2592585,0.3056507,-0.013582122,-0.07350325,0.07989483
0.1290381,0.2486397,0.3297224,-0.019707393,-0.075101145,0.07376956
0.11010623,0.24744606,0.29443264,-0.041279,-0.077231675,0.053263225
0.089184046,0.3034197,0.2094965,-0.048203215,-0.07376956,0.04926848
0.08967614,0.2794063,0.25226116,-0.049534798,-0.07350325,0.04234426
0.05921316,0.164374,0.25970173,-0.042077947,-0.08016115,0.03169162
0.046130896,0.157835,0.27711773,-0.02876214,-0.08468852,0.024501082
0.03368354,0.056711435,0.30137348,-0.013848438,-0.08655274,0.016511599
0.009384394,0.019010663,0.29002953,-0.007190535,-0.09134643,0.007989483
0.019976616,0.02076888,0.32836246,-0.0055926386,-0.092944324,-0.0029294773
-0.031531096,0.034517407,0.3866024,-0.014647386,-0.09134643,-0.011451593
-0.031531096,0.034517407,0.3866024,-0.02396845,-0.08522116,-0.016245283
-0.06038952,-0.019122005,0.35777092,-0.025300032,-0.080960095,-0.017576864
-0.11038637,-0.0741328,0.39156437,-0.023169503,-0.07749799,-0.015978966
-0.11038637,-0.0741328,0.39156437,-0.021837922,-0.07803062,-0.01438107
-0.12850094,-0.12837994,0.44015598,-0.010386328,-0.07483483,-0.010120012
-0.12538171,-0.14737451,0.4406271,-0.0013315806,-0.06870956,-0.0063915867
-0.10853529,-0.096040964,0.30779648,0.0077231675,-0.060453758,-0.0015978967
-0.10853529,-0.096040964,0.30779648,0.010652645,-0.050600063,0.002130529
-0.09697008,-0.09574306,0.26832962,0.014913702,-0.040213734,0.00958738
-0.11302757,-0.1591233,0.33000755,0.007190535,-0.03355583,0.01784318
-0.10368085,-0.050295353,0.25275135,-0.002396845,-0.022370555,0.017576864
-0.10368085,-0.050295353,0.25275135,-0.020506341,-0.010918961,0.014647386
-0.13905883,-0.0429883,0.21809578,-0.034621093,-0.0053263223,0.014647386
