timestamp,label
173089473336.0,1
173094508736.0,1
173099544136.0,1
173104579537.0,1
173109614937.0,1
173114650337.0,1
173119685738.0,1
173124721138.0,1
173129756539.0,1
173134791939.0,1
173139827339.0,1
173144862740.0,1
173149898140.0,1
173154933541.0,1
173159968941.0,1
173165004341.0,1
173170039742.0,1
173175075142.0,1
173180110543.0,1
173185145943.0,1
173190181343.0,1
173195216744.0,1
173200252144.0,1
173205287544.0,1
173210322945.0,1
173215358345.0,1
173220393746.0,1
173225429146.0,1
173230464546.0,1
173235499947.0,1
173240535347.0,1
173245570748.0,1
173250606148.0,1
173255641548.0,1
173260676949.0,1
173265712349.0,1
173270747750.0,1
173275783150.0,1
173280818550.0,1
173285853951.0,1
173290889351.0,1
173295924752.0,1
173300960152.0,1
173305995552.0,1
173311030953.0,1
173316066353.0,1
173321101753.0,1
173326137154.0,1
173331172554.0,1
173336207955.0,1
173341243355.0,1
173346278755.0,1
173351314156.0,1
173356349556.0,1
173361384957.0,1
173366420357.0,1
173371455757.0,1
173381526558.0,1
173386561959.0,1
173391597359.0,1
173396632759.0,1
173401668160.0,1
173406703560.0,1
173411738961.0,1
173416774361.0,1
173421809761.0,1
173426845162.0,1
173431880562.0,1
173436915962.0,1
173441951363.0,1
173446986763.0,1
173452022164.0,1
173457057564.0,1
173462092964.0,1
173467128365.0,1
173472163765.0,1
173477199166.0,1
173485377877.0,1
173487269966.0,1
173492305367.0,1
173497340767.0,1
173502376168.0,1
173507411568.0,1
173512446968.0,1
173517482369.0,1
173522517769.0,1
173527553169.0,1
173532588570.0,1
173537623970.0,1
173542659371.0,1
173547694771.0,1
173552730171.0,1
173557765572.0,1
173562800972.0,1
173567836373.0,1
173572871773.0,1
173585780709.0,1
173595820992.0,1
173598048775.0,1
173603084175.0,1
173608119576.0,1
173613154976.0,1
173618190377.0,1
173623225777.0,1
173628261177.0,1
173633296578.0,1
173638331978.0,1
173643367378.0,1
173648402779.0,1
173653438179.0,1
173658473580.0,1
173663508980.0,1
173668544380.0,1
173673579781.0,1
173678615181.0,1
173683650582.0,1
173688685982.0,1
173693721382.0,1
173698756783.0,1
173703792183.0,1
173708827584.0,1
173713862984.0,1
173718898384.0,1
173723933785.0,1
173728969185.0,1
173734004586.0,1
173739039986.0,1
173744075386.0,1
173749110787.0,1
173754146187.0,1
173759181587.0,1
173764216988.0,1
173769252388.0,1
173774287789.0,1
173784358589.0,1
173789393990.0,1
173794429390.0,1
173799464791.0,1
173804500191.0,1
173809535591.0,1
173814570992.0,1
173819606392.0,1
173824641793.0,1
173829677193.0,1
173834712593.0,1
173839747994.0,1
173844783394.0,1
173849818794.0,1
173854854195.0,1
173859889595.0,1
173864924996.0,1
173869960396.0,1
173874995796.0,1
173876918404.0,1
173880031197.0,1
173885066597.0,1
173890101998.0,1
173895137398.0,1
173900172798.0,1
173905208199.0,1
173910243599.0,1
173915279000.0,1
173920314400.0,1
173925349800.0,1
173930385201.0,1
173935420601.0,1
173940456002.0,1
173945491402.0,1
173952205269.0,1
173955562203.0,1
173960597603.0,1
173965633003.0,1
173970668404.0,1
173975703804.0,1
173987361519.0,1
173990810005.0,1
173995845406.0,1
174000880806.0,1
174005916207.0,1
174010951607.0,1
174015987007.0,1
174021022408.0,1
174026057808.0,1
174031093209.0,1
174036128609.0,1
174041164009.0,1
174046199410.0,1
174051234810.0,1
174056270211.0,1
174061305611.0,1
174066341011.0,1
174067653267.0,1
174071376412.0,1
174076411812.0,1
174081447212.0,1
174086482613.0,1
174091518013.0,1
174096553414.0,1
174101588814.0,1
174106624214.0,1
174111659615.0,1
174116695015.0,1
174121730416.0,1
174126765816.0,1
174131801216.0,1
174136836617.0,1
174141872017.0,1
174146907418.0,1
174151942818.0,1
174156978218.0,1
174162013619.0,1
174173030464.0,1
174177119820.0,1
174188106148.0,1
174193141548.0,1
174197261421.0,1
174202296822.0,1
174207332222.0,1
174212367623.0,1
174227473824.0,1
174232509224.0,1
174237544625.0,1
174242580025.0,1
174247615425.0,1
174252650826.0,1
174257686226.0,1
174262721627.0,1
174267757027.0,1
174272792427.0,1
174278438179.0,1
174282863228.0,1
174287898628.0,1
174292934029.0,1
174297969429.0,1
174303004830.0,1
174308040230.0,1
174313075630.0,1
174318111031.0,1
174323146431.0,1
174328181832.0,1
174333217232.0,1
174338252632.0,1
174343288033.0,1
174348323433.0,1
174353358834.0,1
174358394234.0,1
174363429634.0,1
174368465035.0,1
174373500435.0,1
174378535836.0,1
174383571236.0,1
174393886177.0,1
174398677437.0,1
174403712837.0,1
174408748238.0,1
174413783638.0,1
174418819039.0,1
174423854439.0,1
174428889839.0,1
174433925240.0,1
174438960640.0,1
174443996041.0,1
174449031441.0,1
174454066841.0,1
174459102242.0,1
174464137642.0,1
174469173043.0,1
174474177925.0,1
174474208443.0,1
174479243843.0,1
174484279244.0,1
174489314644.0,1
174494350044.0,1
174499385445.0,1
174504420845.0,1
174509456246.0,1
174514491646.0,1
174519527046.0,1
174524562447.0,1
174529597847.0,1
174534633248.0,1
174539668648.0,1
174544704048.0,1
174549739449.0,1
174554774849.0,1
174559810250.0,1
174564845650.0,1
174569881050.0,1
174574916451.0,1
174579951851.0,1
174584987252.0,1
174590022652.0,1
174595058052.0,1
174600093453.0,1
174605128853.0,1
174610164253.0,1
174615199654.0,1
174620235054.0,1
174625270455.0,1
174630305855.0,1
174635341255.0,1
174640376656.0,1
174645412056.0,1
174650447457.0,1
174655482857.0,1
174660518257.0,1
174665553658.0,1
174670589058.0,1
174675624459.0,1
174680659859.0,1
174685695259.0,1
174690730660.0,1
174695766060.0,1
174700801461.0,1
174705836861.0,1
174710872261.0,1
174715907662.0,1
174720943062.0,1
174725978462.0,1
174731013863.0,1
174736049263.0,1
174741084664.0,1
174746120064.0,1
174751155464.0,1
174756190865.0,1
174761226265.0,1
174766261666.0,1
174771297066.0,1
174776332466.0,1
174781367867.0,1
174791438668.0,1
174796474068.0,1
174801509468.0,1
174806544869.0,1
174811580269.0,1
174816615669.0,1
174821651070.0,1
174826686470.0,1
174831721871.0,1
174836757271.0,1
174841792671.0,1
174846828072.0,1
174851863472.0,1
174856898873.0,1
174861934273.0,1
174866969673.0,1
174872005074.0,1
174877040474.0,1
174882075875.0,1
174887111275.0,1
174892146675.0,1
174897182076.0,1
174902217476.0,1
174907252877.0,1
174912288277.0,1
174917323677.0,1
174922359078.0,1
174927394478.0,1
174932429878.0,1
174937465279.0,1
174942500679.0,1
174947536080.0,1
174952571480.0,1
174957606880.0,1
174962642281.0,1
174967677681.0,1
174972713082.0,1
174977748482.0,1
174982783882.0,1
174987819283.0,1
174992854683.0,1
174997890084.0,1
175002925484.0,1
175007960884.0,1
175012996285.0,1
175018031685.0,1
175023067086.0,1
175028102486.0,1
175033137886.0,1
175038173287.0,1
175043208687.0,1
175048244087.0,1
175053279488.0,1
175058314888.0,1
175063350289.0,1
175068385689.0,1
175073421089.0,1
175078456490.0,1
175083491890.0,1
175088527291.0,1
175093562691.0,1
175098598091.0,1
175103633492.0,1
175108668892.0,1
175113704293.0,1
175118739693.0,1
175123775093.0,1
175128810494.0,1
175133845894.0,1
175138881294.0,1
175143916695.0,1
175148952095.0,1
175153987496.0,1
175159022896.0,1
175166835396.0,1
175169093697.0,1
175174129097.0,1
175179164498.0,1
175184199898.0,1
175194270699.0,1
175199306099.0,1
175204341500.0,1
175209376900.0,1
175214412300.0,1
175219447701.0,1
175224483101.0,1
175229518502.0,1
175234553902.0,1
175239589302.0,1
175244624703.0,1
175249660103.0,1
175254695503.0,1
175259730904.0,1
175264766304.0,1
175269801705.0,1
175274837105.0,1
175279872505.0,1
175284907906.0,1
175289943306.0,1
175294978707.0,1
175300014107.0,1
175305049507.0,1
175310084908.0,1
175315120308.0,1
175320155709.0,1
175325191109.0,1
175330226509.0,1
175335261910.0,1
175340297310.0,1
175345332711.0,1
175350368111.0,1
175355403511.0,1
175360438912.0,1
175365474312.0,1
175370509712.0,1
175375545113.0,1
175387721627.0,1
175390651314.0,1
175395686714.0,1
175400722115.0,1
175405757515.0,1
175410792916.0,1
175415828316.0,1
175420863716.0,1
175425899117.0,1
175430934517.0,1
175435969918.0,1
175441005318.0,1
175446040718.0,1
175451076119.0,1
175456111519.0,1
175461146919.0,1
175466182320.0,1
175471217720.0,1
175476253121.0,1
175481288521.0,1
175486323921.0,1
175493098824.0,1
175498103707.0,1
175501430123.0,1
175506465523.0,1
175511500923.0,1
175516536324.0,1
175521571724.0,1
175526607125.0,1
175531642525.0,1
175536677925.0,1
175541713326.0,1
175546748726.0,1
175551784127.0,1
175556819527.0,1
175561854927.0,1
175566890328.0,1
175571925728.0,1
175576961128.0,1
175581996529.0,1
175587031929.0,1
175592067330.0,1
175598506539.0,1
175603541939.0,1
175608546822.0,1
175612208931.0,1
175617244332.0,1
175622279732.0,1
175627315132.0,1
175632350533.0,1
175637385933.0,1
175642421334.0,1
175647456734.0,1
175652492134.0,1
175657527535.0,1
175662562935.0,1
175667598336.0,1
175672633736.0,1
175677669136.0,1
175682704537.0,1
175687739937.0,1
175692775337.0,1
175697810738.0,1
175702846138.0,1
175707881539.0,1
175712916939.0,1
175717952339.0,1
175722987740.0,1
175728023140.0,1
175733058541.0,1
175738093941.0,1
175743129341.0,1
175748164742.0,1
175753200142.0,1
175758235543.0,1
175763270943.0,1
175768306343.0,1
175773341744.0,1
175778377144.0,1
175783412544.0,1
175788447945.0,1
175798518746.0,1
175803554146.0,1
175808589546.0,1
175813624947.0,1
175818660347.0,1
175823695748.0,1
175828731148.0,1
175833766548.0,1
175838801949.0,1
175843837349.0,1
175848872750.0,1
175853908150.0,1
175858943550.0,1
175863978951.0,1
175869014351.0,1
175874049752.0,1
175879085152.0,1
175884120552.0,1
175889155953.0,1
175894191353.0,1
175899226753.0,1
175904262154.0,1
175909297554.0,1
175914332955.0,1
175919368355.0,1
175924403755.0,1
175929439156.0,1
175934474556.0,1
175939509957.0,1
175944545357.0,1
175949580757.0,1
175954616158.0,1
175959651558.0,1
175964686959.0,1
175969722359.0,1
175974757759.0,1
175979793160.0,1
175984828560.0,1
175989863961.0,1
175994899361.0,1
175999934761.0,1
176004970162.0,1
176010005562.0,1
176015040962.0,1
176020076363.0,1
176025111763.0,1
176030147164.0,1
176035182564.0,1
176040217964.0,1
176045253365.0,1
176050288765.0,1
176055293648.0,1
176055324166.0,1
176060359566.0,1
176065394966.0,1
176070430367.0,1
176075465767.0,1
176080501168.0,1
176085536568.0,1
176090571968.0,1
176095607369.0,1
176100642769.0,1
176105678169.0,1
176110713570.0,1
176115748970.0,1
176120784371.0,1
176125819771.0,1
176130855171.0,1
176135890572.0,1
176140925972.0,1
176145961373.0,1
176150996773.0,1
176156032173.0,1
176161067574.0,1
176166102974.0,1
176171138375.0,1
176176173775.0,1
176181209175.0,1
176186244576.0,1
176191279976.0,1
176201350777.0,1
176206386177.0,1
176211421578.0,1
176216456978.0,1
176221492378.0,1
176226527779.0,1
176231563179.0,1
176236598580.0,1
176241633980.0,1
176246669380.0,1
176251704781.0,1
176256740181.0,1
176261775582.0,1
176266810982.0,1
176271846382.0,1
176276881783.0,1
176281917183.0,1
176286952584.0,1
176291987984.0,1
176297023384.0,1
176302058785.0,1
176307094185.0,1
176312129586.0,1
176317164986.0,1
176322200386.0,1
176327235787.0,1
176332271187.0,1
176337306587.0,1
176342341988.0,1
176347377388.0,1
176352412789.0,1
176357448189.0,1
176362483589.0,1
176367518990.0,1
176372554390.0,1
176377589791.0,1
176381526558.0,1
176382625191.0,1
176387660591.0,1
176392695992.0,1
176402766793.0,1
176407802193.0,1
176412837593.0,1
176417872994.0,1
176422908394.0,1
176427943794.0,1
176432979195.0,1
176438014595.0,1
176443049996.0,1
176448085396.0,1
176453120796.0,1
176458156197.0,1
176463191597.0,1
176468226998.0,1
176473262398.0,1
176478297798.0,1
176483333199.0,1
176488368599.0,1
176493404000.0,1
176498439400.0,1
176503474800.0,1
176508510201.0,1
176513545601.0,1
176518581002.0,1
176523616402.0,1
176528651802.0,1
176533687203.0,1
176538722603.0,1
176543758003.0,1
176558864205.0,1
176563899605.0,1
176568935005.0,1
176573970406.0,1
176579005806.0,1
176584041207.0,1
176597346871.0,1
176599147408.0,1
176604182808.0,1
176609218209.0,1
176614253609.0,1
176619289009.0,1
176624324410.0,1
176629359810.0,1
176634395211.0,1
176639430611.0,1
176644466011.0,1
176649501412.0,1
176654536812.0,1
176659572212.0,1
176664607613.0,1
176669643013.0,1
176674678414.0,1
176679713814.0,1
176684749214.0,1
176689784615.0,1
176694820015.0,1
176699855416.0,1
176725032418.0,1
176730067818.0,1
176735103218.0,1
176740138619.0,1
176745174019.0,1
176750209419.0,1
176755244820.0,1
176760280220.0,1
176765315621.0,1
176770351021.0,1
176775386421.0,1
176780421822.0,1
176785457222.0,1
176790492623.0,1
176795528023.0,1
176805598824.0,1
176810634224.0,1
176818202584.0,1
176820705025.0,1
176825740425.0,1
176830775826.0,1
176835811226.0,1
176840846627.0,1
176845882027.0,1
176850917427.0,1
176855952828.0,1
176860988228.0,1
176866023628.0,1
176871059029.0,1
176876094429.0,1
176881129830.0,1
176886165230.0,1
176891200630.0,1
176896236031.0,1
176901271431.0,1
176906306832.0,1
176911342232.0,1
176916377632.0,1
176921413033.0,1
176928615181.0,1
176931483834.0,1
176936519234.0,1
176941554634.0,1
176946590035.0,1
176951625435.0,1
176956660836.0,1
176961696236.0,1
176966731636.0,1
176971767037.0,1
176976802437.0,1
176981837837.0,1
176986873238.0,1
176991908638.0,1
176996944039.0,1
177008937447.0,1
177012050240.0,1
177017085640.0,1
177022121041.0,1
177027156441.0,1
177032191841.0,1
177037227242.0,1
177044063179.0,1
177047298043.0,1
177052333443.0,1
177057368843.0,1
177062404244.0,1
177067439644.0,1
177072475044.0,1
177077510445.0,1
177082545845.0,1
177087581246.0,1
177092616646.0,1
177097652046.0,1
177102687447.0,1
177107722847.0,1
177112758248.0,1
177117793648.0,1
177122829048.0,1
177127864449.0,1
177132899849.0,1
177137935250.0,1
177142970650.0,1
177148006050.0,1
177153041451.0,1
177158076851.0,1
177163112252.0,1
177168147652.0,1
177173183052.0,1
177178218453.0,1
177183253853.0,1
177188289253.0,1
177193324654.0,1
177198360054.0,1
177203395455.0,1
177209682076.0,1
177213466255.0,1
177218501656.0,1
177223537056.0,1
177228572457.0,1
177233607857.0,1
177238643257.0,1
177243678658.0,1
177248714058.0,1
177253749459.0,1
177258784859.0,1
177263820259.0,1
177268855660.0,1
177283961861.0,1
177288997261.0,1
177295070259.0,1
177299068062.0,1
177304103462.0,1
177309138863.0,1
177314174263.0,1
177319209664.0,1
177324245064.0,1
177329280464.0,1
177334315865.0,1
177339351265.0,1
177344386666.0,1
177349422066.0,1
177354457466.0,1
177359492867.0,1
177364528267.0,1
177369563668.0,1
177375300972.0,1
177379634468.0,1
177384669869.0,1
177389705269.0,1
177394740669.0,1
177399776070.0,1
177404811470.0,1
177409846871.0,1
177414882271.0,1
177419917671.0,1
177424953072.0,1
177429988472.0,1
177435023873.0,1
177440059273.0,1
177445094673.0,1
177450130074.0,1
177455165474.0,1
177460200875.0,1
177465236275.0,1
177470271675.0,1
177475307076.0,1
177480342476.0,1
177485377877.0,1
177485744087.0,1
177490413277.0,1
177495448677.0,1
177500484078.0,1
177505519478.0,1
177510554878.0,1
177515590279.0,1
177520625679.0,1
177525661080.0,1
177530696480.0,1
177535731880.0,1
177540767281.0,1
177545802681.0,1
177550838082.0,1
177555873482.0,1
177560908882.0,1
177565944283.0,1
177570979683.0,1
177576015084.0,1
177581050484.0,1
177586085884.0,1
177596187203.0,1
177601192086.0,1
177606196968.0,1
177606227486.0,1
177611262886.0,1
177616298287.0,1
177621333687.0,1
177626369087.0,1
177631404488.0,1
177636439888.0,1
177641475289.0,1
177646510689.0,1
177651546089.0,1
177656581490.0,1
177661616890.0,1
177666652291.0,1
177671687691.0,1
177676723091.0,1
177681758492.0,1
177686793892.0,1
177691829293.0,1
177696864693.0,1
177701900093.0,1
177706935494.0,1
177711970894.0,1
177717006294.0,1
177722041695.0,1
177727077095.0,1
177732112496.0,1
177737147896.0,1
177742183296.0,1
177747218697.0,1
177752254097.0,1
177757289498.0,1
177762324898.0,1
177767360298.0,1
177772395699.0,1
177777431099.0,1
177782466500.0,1
177787501900.0,1
177792537300.0,1
177797572701.0,1
177802608101.0,1
177817012398.0,1
177817714302.0,1
177822749703.0,1
177827785103.0,1
177832820503.0,1
177837855904.0,1
177842891304.0,1
177847926705.0,1
177852962105.0,1
177857997505.0,1
177863032906.0,1
177868068306.0,1
177873103707.0,1
177878139107.0,1
177883174507.0,1
177888209908.0,1
177893245308.0,1
177898280709.0,1
177903316109.0,1
177908351509.0,1
177922389595.0,1
177923457711.0,1
177928493111.0,1
177933528511.0,1
177938563912.0,1
177943599312.0,1
177948634712.0,1
177953670113.0,1
177958705513.0,1
177963740914.0,1
177968776314.0,1
177973811714.0,1
177978847115.0,1
177983882515.0,1
177988917916.0,1
177993953316.0,1
177998988716.0,1
178004024117.0,1
178014094918.0,1
178019130318.0,1
178024165718.0,1
178029201119.0,1
178034236519.0,1
178039271919.0,1
178044307320.0,1
178049342720.0,1
178054378121.0,1
178059413521.0,1
178064448921.0,1
178069484322.0,1
178074519722.0,1
178079555123.0,1
178084590523.0,1
178089625923.0,1
178094661324.0,1
178099696724.0,1
178104732125.0,1
178109767525.0,1
178114802925.0,1
178119838326.0,1
178124873726.0,1
178133205025.0,1
178134944527.0,1
178139979927.0,1
178145015328.0,1
178150050728.0,1
178155086128.0,1
178160121529.0,1
178165156929.0,1
178170192330.0,1
178178371041.0,1
178180263130.0,1
178185298531.0,1
178190333931.0,1
178195369332.0,1
178200404732.0,1
178205440132.0,1
178215510933.0,1
178220546334.0,1
178225581734.0,1
178230617134.0,1
178235652535.0,1
178243617623.0,1
178248622505.0,1
178250758736.0,1
178253657906.0,1
178255794136.0,1
178260829537.0,1
178265864937.0,1
178270900337.0,1
178275935738.0,1
178280971138.0,1
178286006539.0,1
178291041939.0,1
178296077339.0,1
178301112740.0,1
178306148140.0,1
178311183541.0,1
178316218941.0,1
178321254341.0,1
178326289742.0,1
178331325142.0,1
178336360543.0,1
178341395943.0,1
178346431343.0,1
178351466744.0,1
178356502144.0,1
178361537544.0,1
178366572945.0,1
178371608345.0,1
178376643746.0,1
178381679146.0,1
178386714546.0,1
178391749947.0,1
178396785347.0,1
178401820748.0,1
178406856148.0,1
178419276802.0,1
178421962349.0,1
178426997750.0,1
178432033150.0,1
178437068550.0,1
178442103951.0,1
178447139351.0,1
178452174752.0,1
178457210152.0,1
178462245552.0,1
178467280953.0,1
178469478218.0,1
178472316353.0,1
178477351753.0,1
178482387154.0,1
178487422554.0,1
178492457955.0,1
178497493355.0,1
178502528755.0,1
178507564156.0,1
178512599556.0,1
178517634957.0,1
178522670357.0,1
178527705757.0,1
178532741158.0,1
178537776558.0,1
178542811959.0,1
178547847359.0,1
178552882759.0,1
178557918160.0,1
178562953560.0,1
178567988961.0,1
178573024361.0,1
178578059761.0,1
178583095162.0,1
178584926216.0,1
178588130562.0,1
178593165962.0,1
178598201363.0,1
178603236763.0,1
178608272164.0,1
178620051949.0,1
178623378365.0,1
178628413765.0,1
178633449166.0,1
178638484566.0,1
178643519966.0,1
178648555367.0,1
178653590767.0,1
178658626168.0,1
178663661568.0,1
178668696968.0,1
178673732369.0,1
178678767769.0,1
178683803169.0,1
178688838570.0,1
178693873970.0,1
178698909371.0,1
178703944771.0,1
178708980171.0,1
178714015572.0,1
178719050972.0,1
178724086373.0,1
178729121773.0,1
178734157173.0,1
178739192574.0,1
178744227974.0,1
178749263375.0,1
178754298775.0,1
178759334175.0,1
178764369576.0,1
178769404976.0,1
178774440377.0,1
178779475777.0,1
178784511177.0,1
178789546578.0,1
178794581978.0,1
178799617378.0,1
178804652779.0,1
178809688179.0,1
178819758980.0,1
178824794380.0,1
178829829781.0,1
178834865181.0,1
178839900582.0,1
178844935982.0,1
178849971382.0,1
178855006783.0,1
178860042183.0,1
178865077584.0,1
178870112984.0,1
178875148384.0,1
178880183785.0,1
178885219185.0,1
178895280341.0,1
178896073798.0,1
178901078681.0,1
178905351142.0,1
178910386542.0,1
178915421942.0,1
178916154364.0,1
178920457343.0,1
178925492743.0,1
178930528144.0,1
178935563544.0,1
178940598944.0,1
178945634345.0,1
178950669745.0,1
178955705146.0,1
178960740546.0,1
178965775946.0,1
178970811347.0,1
178975846747.0,1
178980882148.0,1
178985917548.0,1
178990952948.0,1
178995988349.0,1
179001023749.0,1
179006059149.0,1
179011094550.0,1
179016129950.0,1
179021165351.0,1
179026200751.0,1
179031236151.0,1
179036271552.0,1
179041306952.0,1
179046342353.0,1
179051377753.0,1
179056413153.0,1
179061448554.0,1
179066483954.0,1
179071519355.0,1
179076554755.0,1
179081590155.0,1
179086625556.0,1
179091660956.0,1
179096696357.0,1
179101731757.0,1
179106767157.0,1
179111802558.0,1
179116837958.0,1
179121873358.0,1
179126908759.0,1
179131944159.0,1
179136979560.0,1
179141984442.0,1
179142014960.0,1
179147050360.0,1
179152085761.0,1
179157121161.0,1
179162156562.0,1
179167191962.0,1
179172227362.0,1
179177262763.0,1
179182298163.0,1
179187333564.0,1
179192368964.0,1
179197404364.0,1
179202439765.0,1
179207475165.0,1
179212510566.0,1
179217545966.0,1
179222581366.0,1
179227616767.0,1
179232652167.0,1
179237687567.0,1
179242387274.0,1
179242722968.0,1
179247758368.0,1
179252793769.0,1
179257829169.0,1
179262864569.0,1
179267899970.0,1
179272935370.0,1
179277970771.0,1
179283006171.0,1
179288041571.0,1
179293076972.0,1
179298112372.0,1
179303147773.0,1
179308183173.0,1
179313218573.0,1
179318253974.0,1
179323289374.0,1
179328324774.0,1
179333360175.0,1
179338395575.0,1
179352769355.0,1
179353501776.0,1
179358537177.0,1
179363572577.0,1
179368607978.0,1
179373643378.0,1
179378678778.0,1
179383714179.0,1
179388749579.0,1
179393784980.0,1
179398820380.0,1
179403855780.0,1
179408891181.0,1
179413926581.0,1
179418961982.0,1
179423997382.0,1
179429032782.0,1
179434068183.0,1
179439103583.0,1
179444138983.0,1
179449174384.0,1
179458177069.0,1
179463212470.0,1
179464280585.0,1
179469315985.0,1
179474351386.0,1
179479386786.0,1
179484422187.0,1
179489457587.0,1
179494492987.0,1
179499528388.0,1
179504563788.0,1
179509599189.0,1
179514634589.0,1
179519669989.0,1
179524705390.0,1
179529740790.0,1
179534776191.0,1
179539811591.0,1
179544846991.0,1
179549882392.0,1
179554917792.0,1
179559953192.0,1
179564988593.0,1
179570023993.0,1
179575059394.0,1
179580094794.0,1
179585130194.0,1
179598710517.0,1
179600236396.0,1
179605271796.0,1
179610307196.0,1
179615342597.0,1
179620377997.0,1
179625413398.0,1
179630448798.0,1
179635484198.0,1
179640519599.0,1
179645554999.0,1
179650590399.0,1
179655625800.0,1
179660661200.0,1
179665696601.0,1
179670732001.0,1
179675767401.0,1
179680802802.0,1
179685838202.0,1
179690873603.0,1
179695909003.0,1
179700944403.0,1
179705979804.0,1
179711015204.0,1
179716050605.0,1
