x_a,y_a,z_a,x_g,y_g,z_g
0.14114493,0.06621289,-1.4162846,0.0314253,-0.4133226,-0.23062976
0.32594958,-0.5358503,-1.6399422,-0.03834952,-0.33156356,-0.18588865
-0.47019768,-0.12123382,-1.440875,-0.03834952,-0.33156356,-0.18588865
-0.14740679,-0.839633,-0.32890224,0.35979307,-0.5052017,-0.02130529
0.2112593,-0.69865525,0.6680908,0.35979307,-0.5052017,-0.02130529
-0.028196514,0.38372028,0.6460657,0.72970617,-0.45460162,-0.09374327
0.6114687,-0.105692625,0.75272083,0.5123922,-0.32144356,-0.07749799
-1.8671435,-0.7100805,1.241354,0.165116,-0.04261058,-0.2591256
-1.0373876,-0.6923574,0.7731962,0.12863068,0.026631612,0.16112125
0.46148723,-0.5813191,0.8654833,0.18242654,-0.017576864,-0.19707392
-1.7734494,-0.6541164,1.8697023,0.42743737,-0.09081379,0.06364955
-0.47278047,-0.50682116,1.2339354,0.52810484,-0.1965413,0.048203215
-0.26140898,0.8860539,0.7982645,0.25726137,-0.10066749,0.020506341
0.12879944,0.663482,0.6496906,0.25726137,-0.10066749,0.020506341
0.15533888,0.21708572,0.68742466,-0.08841695,0.022370555,0.055127434
0.08078849,-0.86750066,0.91786575,-0.2647182,-0.1073254,0.2711098
0.76868224,-1.0415219,0.4889288,-0.2647182,-0.1073254,0.2711098
0.7110859,-0.34308958,0.37082005,-0.09134643,-0.12250541,0.13289174
0.635263,-0.43815398,-0.14591885,-0.03781689,-0.13502227,0.09134643
0.8329479,0.2985927,-0.39474773,0.07483483,-0.031158986,0.06578008
0.2732907,0.61768734,-0.9487257,0.06977482,-0.054062173,-0.043675844
0.66191846,1.5895871,-0.49455452,0.12197278,0.1488707,0.037550572
0.6915673,1.5757129,-0.49919987,-0.05139901,0.54887754,-0.13795175
0.5407115,0.5451915,-0.11923313,-0.18615496,0.7406251,-0.079095885
-0.621776,-0.21724391,0.109166145,-0.18615496,0.7406251,-0.079095885
-0.70598185,-0.4328431,0.17776299,-0.34967306,0.8759137,0.12596752
-0.65823007,-0.8648294,0.1329937,-0.43116578,1.0162623,0.3155846
-0.52542,-0.31337726,-0.29583073,-0.61412495,1.3187973,0.52810484
-0.8490657,-0.12835574,-1.2696075,-0.61412495,1.3187973,0.52810484
-1.1719512,-0.38571632,-1.7117996,-0.59628177,1.3355753,0.5499428
-3.211308,1.0361389,-0.6327982,-0.5222459,1.1225225,0.53103435
-3.5782237,1.3620722,0.70897293,-0.64768076,-0.06870956,-0.1669802
-3.3465285,-1.3158247,3.5946083,-0.4660532,-0.2263687,-0.19947077
-3.3240657,-2.0113864,3.4539719,0.03355583,-0.5877597,-0.15819177
-2.7236636,-1.9102676,1.1835136,0.03355583,-0.5877597,-0.15819177
-0.95213443,-0.32584715,-1.1194382,0.2412824,-0.76272935,-0.20293288
0.44578475,0.22621453,-1.990941,0.15606125,-0.72171664,-0.32091093
0.8233929,0.27614975,-1.5075254,0.04527374,-0.5605954,-0.33795515
0.3590924,1.042685,-0.5731554,-0.0037284256,-0.3110572,-0.24048345
0.4718055,0.7123264,0.26106644,0.17044231,-0.27164245,-0.21544974
0.44989344,0.6728041,0.50314903,0.17044231,-0.27164245,-0.21544974
0.9497571,1.2631414,0.49053383,0.18482338,-0.18855181,-0.073236935
2.0689387,1.4126482,0.72683907,0.17470337,0.08282431,0.15100123
2.1635568,1.3679628,0.78194046,0.13342437,0.30386668,0.047404267
0.35839844,0.39819193,0.9992485,0.09347696,0.028229509,-0.05752428
-1.1467959,-0.3491249,1.941021,0.06578008,-0.26391926,0.029294772
-0.86906713,-0.46165574,2.283391,0.06578008,-0.26391926,0.029294772
-0.7384312,-1.1770996,1.6896696,-0.07590009,-0.7462177,-0.1898834
-0.8107666,-1.1537594,1.6966248,0.005060006,-0.8878979,-0.18455707
-0.92425025,-1.8986672,0.21566868,0.13901702,-0.9851033,-0.12623383
-0.5541793,-1.3625754,-0.12099075,0.29294774,-1.0205233,-0.07376956
-0.21181011,-0.6898035,0.12321758,0.39468047,-1.0279802,-0.0039947415
-0.010482669,0.3305199,0.3869295,0.39468047,-1.0279802,-0.0039947415
0.5112528,0.41626728,1.0847225,0.3653857,-0.71133035,-0.15739283
0.43742234,0.37944305,1.0843678,0.19813919,-0.525708,-0.2213087
0.5400713,0.48106813,0.09773731,0.19813919,-0.525708,-0.2213087
0.881446,0.0458405,-0.32863617,0.06524745,0.052464273,-0.007456851
0.73091155,-0.10859251,-0.6336298,0.06524745,0.052464273,-0.007456851
0.8314516,0.23617995,-0.8826246,0.10173275,0.33262882,0.11664646
0.79050535,0.30457115,-0.9328842,0.14780544,0.43036684,0.14993598
0.08942264,0.805878,-1.2193604,0.1257012,0.2644519,-0.017310547
-0.21093392,0.4832102,-0.76732254,0.25193503,0.029028457,-0.15286545
-0.69386536,-0.6580937,0.27362442,0.25193503,0.029028457,-0.15286545
-0.6886675,-0.5594193,0.3410864,0.33156356,-0.002130529,-0.14594123
-0.27912593,-0.2834835,0.25143147,0.4250405,-0.052996907,-0.18162759
0.31999487,-0.21078598,0.02368927,0.35340148,0.02956109,-0.23462449
0.25166625,-0.22633624,0.7456684,0.4165184,0.28868666,-0.20639499
0.050379932,-0.15688682,0.63006306,0.52624065,0.37071204,-0.08735169
0.037695765,0.20009565,0.57171726,0.52624065,0.37071204,-0.08735169
0.27370912,-0.627373,0.3753538,0.5342301,0.36671728,-0.09134643
-0.8099069,-0.26644588,0.29335785,0.30972564,0.31771514,-0.1387507
-0.25051686,0.27547872,0.10897446,-0.14620754,0.5749765,0.20719394
0.06344414,0.38065267,-0.7743788,-0.23702134,0.7552725,0.20879184
0.11532956,0.17018342,-0.8950882,-0.23702134,0.7552725,0.20879184
-0.6719649,-0.2624346,-0.55558586,0.03222425,0.33822146,-0.1222391
-2.3240318,-0.8878602,0.96327305,0.03222425,0.33822146,-0.1222391
-2.2920103,-0.65347576,2.2569494,0.32996565,-0.11371698,-0.22184132
-0.92609775,0.19905913,2.2337475,0.30173615,-0.5041364,-0.42344263
0.018132687,0.8067457,1.4637947,-0.2580603,-0.29028457,-0.37816888
0.20419037,1.3810221,0.6686754,-0.742223,-0.026897928,-0.14727281
0.636383,1.2775836,0.28902817,-0.742223,-0.026897928,-0.14727281
0.79797155,-0.027370453,0.36815643,-0.8588695,0.1949434,-0.07856325
-1.6957986,0.13216627,1.4966335,-0.1073254,-0.30280143,0.15925704
-1.8586507,0.69345427,0.30226803,0.070307456,-0.4812332,0.21571605
0.4996503,1.361021,-1.0231094,0.070307456,-0.4812332,0.21571605
1.0626698,1.2907276,-0.72653484,-0.047404267,-0.340352,0.024767399
0.0377118,0.92868745,-0.56973743,-0.26658243,-0.12410331,0.039947417
-0.09103668,-0.18635046,-0.23971558,-0.40959418,0.013848438,0.13795175
-0.020929515,-0.91130424,-0.046073914,-0.1257012,0.19441076,-0.036485307
-0.2637799,-0.4864676,0.31322384,0.09640643,0.18482338,0.007989483
-0.2278763,0.022946596,-0.30612946,0.09640643,0.18482338,0.007989483
0.39819205,0.80314857,-0.77773476,0.20559604,0.2314287,0.056991648
0.76983845,1.2611547,-0.9010849,0.20559604,0.2314287,0.056991648
0.8343341,1.2150731,-0.5519562,0.18455707,0.29028457,-0.050866377
0.57028747,0.42128372,-0.09299278,-0.08681905,0.59202075,-0.039414786
0.039729536,-0.13696921,0.2962761,-0.26365295,0.7946873,0.090281166
-0.53796655,-0.42817426,0.8547964,-0.26365295,0.7946873,0.090281166
-0.75967485,-0.33880162,0.89519596,-0.31798145,0.8290421,0.15659387
-1.4146228,0.03826177,-0.61431026,-0.3472762,0.8024104,0.3110572
-1.1712692,0.32875478,-0.5810051,-0.36245623,0.2609898,0.066046394
-1.2867136,0.23574913,0.13692856,-0.6420882,0.076166406,-0.103064336
-1.0831021,0.103875995,0.54223347,-0.62531024,-0.1834918,-0.05273059
-1.4090043,-1.435953,1.0813074,-0.62531024,-0.1834918,-0.05273059
-1.4558064,-1.5219543,0.90984917,-0.4777711,-0.30679616,-0.0053263223
-1.3263588,-1.4131688,0.30540848,-0.09187906,-0.5550028,0.014647386
-0.78963137,-0.7364876,-0.018554688,0.25326663,-0.74675035,0.010652645
0.047460496,-0.50718963,-0.44801235,0.15259913,-0.67244816,0.022903185
0.10530478,-0.025942326,-0.3160391,0.15259913,-0.67244816,0.022903185
0.04048094,0.005463481,0.03671074,0.11265171,-0.5800365,0.101200126
-0.105080545,0.06886411,0.29341125,0.118776985,-0.53742594,0.09960223
-0.13366541,0.14005089,0.56745815,0.118776985,-0.53742594,0.09960223
0.09732884,0.11712682,0.67741203,-0.004261058,-0.3225088,0.20373182
0.30486482,-0.021823287,0.766016,-0.004261058,-0.3225088,0.20373182
0.36122793,-0.021694422,0.79886913,-0.007190535,-0.20905815,0.24208134
0.2586158,-0.104213834,0.6680889,0.014114754,-0.120907515,0.24234766
0.16263407,-0.18317032,0.42839336,0.050866377,-0.050333746,0.23222765
0.09415561,-0.1290139,0.1748743,0.1667139,0.030360037,0.2644519
0.29574895,0.30135632,-0.20220375,0.12756541,0.100933805,0.23089607
0.5020331,0.77341306,-0.25092316,0.12756541,0.100933805,0.23089607
0.36439192,0.7455802,0.03147888,-0.016245283,0.13209279,0.13182648
0.08867812,0.10945761,0.4461832,-0.16165388,0.14647387,0.05912218
-0.23526135,-0.4131682,0.7902851,-0.17097494,0.09534117,0.020506341
-0.3048278,-0.7085037,0.92306805,-0.07590009,0.025566347,0.0039947415
-0.43203682,-0.70741594,0.8316965,-0.009853696,-0.07643273,0.00479369
-0.3937158,-0.5158783,0.6593132,-0.009853696,-0.07643273,0.00479369
-0.10371083,-0.29514003,0.4494934,-0.016245283,-0.10226539,0.029827405
-0.0439744,-0.14147139,0.33197975,-0.09321064,-0.08974853,0.03222425
-0.061220527,-0.045966625,0.18900394,-0.09321064,-0.08974853,0.03222425
-0.09418541,0.10555208,-0.065690994,-0.16644756,-0.12916331,0.032490566
-0.1296103,0.12722182,-0.25275326,-0.16644756,-0.12916331,0.032490566
-0.103278995,0.15355337,-0.4395008,-0.13768543,-0.15419704,0.042876896
-0.035672426,0.31883454,-0.4789133,-0.10040118,-0.15499598,0.046871636
-0.039391696,0.49728584,-0.5314636,0.007989483,-0.0727043,0.0127831735
-0.041339457,0.51378536,-0.426157,0.004527374,-0.00479369,-0.0034621095
-0.22930008,0.35509598,-0.00022,0.004527374,-0.00479369,-0.0034621095
-0.31309712,-0.013611078,0.23441124,0.0053263223,0.06018744,0.000266
-0.30194706,0.09296584,0.40398788,-0.005060006,0.09560748,0.010918961
-0.029544353,0.09963894,0.5182619,-0.024501082,0.18056233,0.050866377
-0.16207671,-0.16083002,0.48809814,-0.0063915867,0.39601207,0.11318435
-0.2263664,-0.057843685,-0.12666225,-0.04926848,0.1073254,0.0053263223
-0.7295042,-0.038852453,0.44353867,-0.04926848,0.1073254,0.0053263223
-0.6005669,0.12428677,0.68701077,-0.17763285,-0.021571605,-0.064182185
-0.07750356,-0.6011298,0.39505577,-0.3270362,-0.072171666,-0.12463594
-0.34071591,-0.6516707,0.41535473,-0.30173615,-0.08495484,-0.14913702
-0.51440245,-0.536721,0.75839233,-0.13688648,-0.12463594,-0.10918961
-0.70363885,-0.15162802,0.640625,-0.009321064,-0.1933455,-0.090014845
-0.31768474,-0.21761012,0.3484583,0.09933591,-0.2330266,-0.09720538
-0.14484125,0.15234995,0.06541824,0.09933591,-0.2330266,-0.09720538
-0.020448506,0.68220556,-0.10718632,0.15792546,-0.13741912,-0.03834952
0.08880353,0.8077328,-0.3524809,0.12916331,-0.03195793,-0.12756541
-0.18696904,1.0431187,-0.44015598,0.06018744,-0.011185277,-0.11025487
-0.23723507,0.810061,-0.45447922,0.04580637,0.025832662,-0.11105382
-0.29772222,-0.08768344,-0.29211426,0.04580637,0.025832662,-0.11105382
-0.63492584,-0.6198976,0.073147774,0.118776985,0.044208474,-0.10226539
-0.7758066,-0.50054026,0.33762836,0.23409186,0.03834952,-0.038083203
-0.68541574,0.032493234,0.4248438,0.26418558,0.019441076,0.045007423
-0.5365407,0.3508283,0.47600555,0.16298546,0.01304949,0.059921127
-0.7375763,-0.084907174,0.67318916,0.16298546,0.01304949,0.059921127
-1.0674632,-0.8815614,1.0192547,0.087884314,0.0018642128,0.09853696
-1.4486105,-1.1756212,0.83752155,0.06018744,-0.036485307,0.14620754
-1.5591723,-1.2241943,0.28769112,0.07243799,-0.11504856,0.20213392
-1.1933774,-1.0221184,-0.22551918,0.07403588,-0.2806972,0.22556975
-0.7978411,-0.32123852,-0.21968746,0.07403588,-0.2806972,0.22556975
-0.65507466,0.18314493,0.018042564,0.071106404,-0.3603257,0.21252026
-0.6914051,0.017299056,0.17806053,0.071106404,-0.3603257,0.21252026
-0.5594861,-0.68891656,0.20119286,0.06897587,-0.52464277,0.16271915
-0.33354914,-0.9918773,0.07637787,0.11930962,-0.5523396,0.119043306
-0.02026695,-0.6883396,-0.013936043,0.24367924,-0.44235107,0.03888215
0.5678078,-0.009437442,-0.058547974,0.24367924,-0.44235107,0.03888215
1.009836,0.74206114,0.13648224,0.24501082,-0.299073,-0.01917476
1.1780047,0.7223003,-0.0037565231,0.133957,-0.08974853,-0.063116916
1.3052158,-0.4618286,-0.53595734,0.047670584,0.16325177,-0.30200246
0.034478784,-0.6823876,0.6487446,0.16431704,0.12144015,-0.24687503
-0.25839913,-1.0086455,-0.7040491,0.16431704,0.12144015,-0.24687503
0.6149988,-0.4047954,0.90532875,0.2724414,0.14647387,-0.16005598
-0.25254226,-0.37460256,1.3427238,0.3752394,0.123836994,-0.23462449
0.5094172,0.40350842,1.1596231,0.4000068,0.12410331,-0.17124127
0.49113226,0.66169167,1.015543,0.18855181,0.15393071,-0.3965447
0.19288981,0.19793022,0.9744692,0.170176,0.1323591,-0.39867523
0.12688524,0.028631926,0.99918747,0.1635181,0.087618,-0.29348037
0.13990045,0.19632399,1.196723,0.1635181,0.087618,-0.29348037
0.3728422,0.54408836,1.1648331,0.133957,0.05139901,-0.21411815
0.44168574,1.2941525,0.6163912,0.133957,0.05139901,-0.21411815
0.49551785,1.5247434,0.15251255,-0.048203215,0.004527374,-0.10972224
0.45717764,1.7143942,-0.3338604,-0.13448964,0.010120012,-0.07856325
0.17441654,1.3785789,0.19143867,-0.17150758,0.0039947415,-0.030626353
-0.09421998,0.9701772,0.8321037,-0.17150758,0.0039947415,-0.030626353
-0.08183414,0.8973048,0.8885517,-0.14807177,0.016777916,0.009853696
-0.16229415,0.52144384,0.8142872,-0.11424961,0.05486112,0.008255799
-0.5435804,0.42082226,0.69045925,-0.16937704,0.054594804,0.0777643
-0.25389218,0.48949707,0.6206112,-0.16937704,0.054594804,0.0777643
-0.78053135,0.25329697,0.42284775,-0.22849922,0.0037284256,0.07563378
-0.4430744,0.66770613,0.15001678,-0.30173615,-0.05219796,0.18722023
-0.43265522,1.0300853,0.10197163,-0.3920173,-0.11531488,0.18402444
-0.14034736,0.88694966,-0.19486904,-0.47857004,-0.14221281,0.2034655
-0.09629959,0.5587989,-0.48148727,-0.49428272,-0.011717909,0.21678132
-0.19107002,0.2022258,-1.0586786,-0.49428272,-0.011717909,0.21678132
-1.0636513,-0.272403,-1.3697872,-0.41731736,-0.04660532,0.16591494
-0.9897691,-1.089707,-1.4224768,-0.2926814,-0.05752428,0.21438447
-0.3868798,0.075787425,-1.0190668,-0.08948222,-0.05539375,0.12596752
-0.78193104,0.15957916,-1.0070953,-0.08948222,-0.05539375,0.12596752
-0.5456705,0.13488162,-0.58439827,0.13209279,-0.051931642,-0.061252706
-0.5491487,0.11085224,-0.5888853,0.22397186,0.025033714,-0.16431704
0.084525466,0.20842552,-0.5865488,0.22024342,0.108124346,-0.28682247
-0.09396404,0.04713142,-0.39795017,0.19973709,0.19734024,-0.31372038
0.36126506,0.42891073,-0.33550167,0.058589544,0.28176245,-0.31984565
0.36126506,0.42891073,-0.33550167,0.058589544,0.28176245,-0.31984565
-0.09123945,0.17512882,-0.24212742,0.058589544,0.28176245,-0.31984565
-0.09123945,0.17512882,-0.24212742,0.058589544,0.28176245,-0.31984565
0.75043696,0.7232474,-0.1831274,-0.045007423,0.34621096,-0.3717773
0.7826012,0.72761786,-0.18543816,-0.11318435,0.46365637,-0.37257624
0.5213939,0.3445778,0.3415346,-0.14247912,0.5858955,-0.30333406
0.24365616,0.09318459,0.2074585,-0.24048345,0.66552395,-0.20586236
0.1546691,0.17083442,0.4060259,-0.479369,0.7749799,0.10546118
0.31890255,0.11004233,0.63329697,-0.5251754,0.8223842,0.1768339
-0.0896101,-0.29737747,0.5037613,-0.5856291,0.8990832,0.30200246
-0.7041368,-1.0102146,0.51566887,-0.5856291,0.8990832,0.30200246
-0.76322067,-1.1403618,0.6585169,-0.5456817,0.8948221,0.39840892
-1.024711,-0.41899514,0.48767853,-0.32597092,0.8130631,0.454069
-0.8808315,0.58871067,0.9558277,-0.21678132,0.6383597,0.48043427
-0.61665404,1.0514742,0.8655338,-0.5680523,0.18375812,0.10359697
-1.0149013,0.8430408,1.9024782,-0.5680523,0.18375812,0.10359697
-1.1068845,-0.7537925,3.054494,-0.9472864,0.05752428,-0.056459017
-1.1443908,-1.5745795,2.9811516,-1.087635,0.045540057,-0.10759171
-0.015967384,-1.6046112,1.7959557,-0.50813115,0.07376956,-0.090281166
-0.13437991,-2.1012104,1.1171484,-0.028495824,-0.16644756,-0.29001826
-1.4523723,-1.6895812,0.42803383,-0.028495824,-0.16644756,-0.29001826
-1.1497421,-0.674783,0.3201933,0.5022722,-0.464189,-0.21438447
0.06916165,0.030841112,-0.5660238,0.8050736,-0.71133035,-0.128897
0.6826885,0.8224195,-0.9682274,0.57364494,-0.71532506,-0.2181129
0.4705285,1.2005458,-1.5586438,-0.086020105,-0.48735848,-0.07643273
0.3721531,0.7366233,-1.9554448,-0.23116238,-0.42077947,-0.006924219
0.08436841,0.105032444,-1.9681511,-0.23116238,-0.42077947,-0.006924219
-0.13550445,-0.26665425,-1.4418716,-0.16405073,-0.41731736,0.06098639
-0.66096556,-0.13954592,-1.1585264,0.10839066,-0.51319116,0.13475595
-0.6074923,0.13588476,-0.750144,0.38482678,-0.6221144,0.22796659
-0.38740924,0.8048812,-0.3829918,0.7946873,-0.64049023,0.28708878
-0.23381835,1.0899162,-0.18752289,0.7946873,-0.64049023,0.28708878
0.006690383,0.88759124,0.04412651,0.38402784,-0.36991307,0.2910835
0.11853397,0.36320746,0.513772,0.38402784,-0.36991307,0.2910835
-0.05282688,-0.28511024,0.9328613,0.17097494,-0.16751283,0.26764768
-0.3810376,-0.44462943,1.0879335,-0.02743056,0.026897928,0.2412824
-0.5953568,-0.16259646,0.7790756,-0.1419465,0.02396845,0.1834918
-0.51185346,0.1223712,0.55594635,-0.1419465,0.02396845,0.1834918
-0.3235156,-0.09735489,0.54374695,-0.22184132,0.0314253,0.10865697
-0.4502069,-0.57172036,0.59948254,-0.19787288,0.03888215,0.06178534
-0.70128965,-0.5239847,0.5453005,-0.08655274,0.011984225,0.05006743
-0.7058005,-0.20721626,0.33272457,0.07669904,-0.08681905,0.022370555
-0.42147458,0.09360862,0.008642197,0.07669904,-0.08681905,0.022370555
-0.28496248,-0.025929928,-0.14961624,0.07829694,-0.09640643,0.006657903
-0.29799026,-0.25231266,-0.02868557,0.016777916,-0.112119086,-0.01438107
-0.38340092,-0.2770853,0.13130665,0.0029294773,-0.12197278,-0.0029294773
-0.2008341,-0.22174048,0.33730984,-0.02743056,-0.14301175,0.06524745
-0.082128644,-0.09269214,0.42821598,-0.024234766,-0.1222391,0.08229168
-0.0842402,0.049515247,0.43253708,-0.024234766,-0.1222391,0.08229168
-0.042351723,0.042010307,0.40272713,-0.010652645,-0.10173275,0.091080114
-0.1611327,-0.09430194,0.15653992,-0.010652645,-0.10173275,0.091080114
-0.16550845,-0.05560112,0.13231277,0.04314321,-0.04261058,0.10439592
-0.17161417,0.023264408,0.023519516,0.082558,-0.011717909,0.08282431
-0.10098541,0.103368044,-0.07119179,0.06737798,-0.004261058,0.06924219
-0.07287902,0.097212315,-0.09836388,0.06737798,-0.004261058,0.06924219
0.007818103,-0.028964996,-0.09117699,0.034088463,0.023702133,0.06391586
-0.0032208562,-0.19828343,0.025735855,0.021837922,0.06338324,0.042876896
-0.15168047,0.07097912,-0.008215904,-0.027164243,0.11957593,0.015978966
0.14993376,-0.07236767,0.24107838,-0.051132694,0.20133498,-0.008522116
0.3025791,-0.20644546,0.35139084,-0.026631612,0.314253,-0.027963191
0.40909004,-0.21645379,0.39740753,-0.026631612,0.314253,-0.027963191
0.4672023,0.08280182,0.2942953,0.06018744,0.3784352,-0.039414786
0.5254665,0.35548353,0.09390259,0.13608754,0.44554687,-0.039947417
1.0827935,0.62193096,-0.07287693,0.1520665,0.56485647,-0.1206412
0.36359072,0.35123813,0.42851543,0.27004454,0.5470133,0.03568636
-0.31800213,0.16168118,1.1063089,0.27004454,0.5470133,0.03568636
0.21190709,0.9587314,0.44290447,0.30626354,0.51505536,0.20746025
1.0929441,0.75135386,1.2420549,0.15819177,0.54621434,0.07350325
-0.96735334,-0.14617372,2.080121,0.30679616,0.4082626,0.44661212
-0.47118893,1.3123102,1.4647369,0.21491711,0.34088463,0.44821003
0.45875877,2.2343214,0.64539814,0.21491711,0.34088463,0.44821003
0.5196069,1.1660858,0.60993767,-0.011717909,0.4079963,0.3518036
-0.5288657,0.057959557,0.6423731,0.050866377,0.43675843,0.25965822
-1.8545709,0.033297777,0.83558464,0.17257284,0.2727077,0.22530343
-2.3262296,0.2751212,1.4700508,0.20586236,-0.002130529,0.12942964
-1.7037015,0.38805568,1.5712004,-0.2463424,-0.18935075,-0.052464273
-1.4953935,0.45269144,0.6805563,-0.2463424,-0.18935075,-0.052464273
-1.2021196,0.39371395,-0.5250015,-0.43888897,-0.16458336,-0.13448964
-1.2136383,0.44586682,-0.5132532,-0.4498079,-0.17390442,-0.29933932
-1.4904269,0.10101247,-2.4611955,-0.4498079,-0.17390442,-0.29933932
-2.1845884,-0.7212801,-2.1784873,0.3358246,-0.8918927,-0.3800331
-2.4784327,-0.16088986,-1.9019761,0.3358246,-0.8918927,-0.3800331
-2.1337543,-0.4351871,-0.83306885,0.44394895,-1.0205233,-0.3390204
-1.271533,-0.30929518,-0.1300478,0.72917354,-1.211472,-0.21678132
-0.49693888,0.07558918,0.59509754,0.7483483,-1.2069446,-0.21997711
0.14859581,-0.095146656,1.0120821,0.30839407,-0.8452873,-0.15020229
0.689564,-0.44296598,0.79070663,0.18775286,-0.7507451,-0.13608754
0.83565295,-0.34525633,0.70243835,-0.02876214,-0.55100805,-0.10359697
1.4153525,0.23806286,0.0616045,-0.08468852,-0.44554687,-0.092145376
1.5651244,0.37413347,-0.1317482,-0.081226416,-0.2495382,-0.07403588
1.7842212,0.50151455,-0.4887972,-0.0314253,-0.17044231,-0.087884314
1.790555,0.43129826,-0.62228966,-0.0314253,-0.17044231,-0.087884314
1.6312281,0.4638909,-0.4896984,0.0077231675,-0.09427591,-0.07856325
1.5550201,0.5604315,0.07210064,0.021571605,-0.015446335,-0.043942157
1.4458609,0.39346516,0.9459915,-0.013315806,0.13209279,-0.0037284256
1.0562744,0.22978902,2.026269,-0.14354439,0.6679208,0.2593919
0.29162717,-0.76789665,1.4121504,-0.14354439,0.6679208,0.2593919
-0.05623579,-0.89530563,0.60425663,-0.086020105,0.8498147,0.43888897
-0.28925377,-0.44277918,-0.35232735,-0.027696876,0.6492787,0.38802257
0.115413666,0.9720311,-0.415061,-0.31265512,0.3121225,0.10359697
0.2693467,0.9259652,-0.08520317,-0.5163869,0.038615838,-0.0037284256
-0.5617134,-1.2039695,0.20025158,-0.5163869,0.038615838,-0.0037284256
-1.2244605,-2.4874418,1.0009336,0.31664985,-0.3997405,-0.18242654
-1.1203104,-1.6829228,1.4164753,0.31664985,-0.3997405,-0.18242654
-0.48269153,-0.42737293,1.1255636,0.603206,-0.53769225,-0.1470065
0.46101022,0.7236024,1.1422663,0.21891184,-0.2428803,-0.14966966
1.2070099,0.9590056,0.9859791,-0.09640643,0.031158986,-0.23276028
0.6408831,0.52348685,0.9103441,-0.2146508,0.3225088,-0.013848438
0.18495095,0.047922134,0.49758053,-0.2146508,0.3225088,-0.013848438
0.018485188,-0.048826456,-0.49709892,-0.1669802,0.55287224,0.26498455
0.15980422,0.062345743,-1.6286435,-0.023169503,0.58483016,0.35286885
-0.26852918,0.9225019,-1.0525227,-0.18002969,0.14966966,0.051132694
-0.49980366,1.1412942,0.3916521,-0.18722023,0.04447479,-0.002130529
-0.67537624,-0.41034436,1.5634623,-0.18722023,0.04447479,-0.002130529
-1.2057947,-1.5855029,2.077322,-0.052996907,-0.094009586,-0.124902256
-0.82965124,-1.06018,1.866169,0.07376956,-0.24607609,-0.15100123
0.1485058,-0.107432365,0.96298313,0.059921127,-0.2806972,-0.09827065
0.21290302,0.29231036,-0.19504929,-0.13688648,-0.1965413,0.022370555
0.40676343,0.32928538,-0.649436,-0.15819177,-0.16591494,0.03488741
0.43138814,0.05913186,-0.1745205,-0.15819177,-0.16591494,0.03488741
0.3871112,0.015463114,-0.25446892,0.017310547,-0.11158645,-0.014114754
0.30031157,0.42870975,-0.24438,0.017310547,-0.11158645,-0.014114754
0.42991817,0.31311715,-0.10397816,0.1123854,-0.055926383,0.029827405
0.42163944,0.28601825,-0.019805908,0.12916331,-0.019707393,-0.007190535
